27333,3918,5
27333,30011,5
27333,43644,5
27333,54960,3
27334,3220,5
27334,7029,5
27335,4188,5
27335,6109,5
27335,8445,5
27335,9933,5
27335,11063,4
27335,22674,2
27335,34728,1
27335,38810,5
27335,40047,3
27336,8249,5
27337,31373,5
27337,32851,3
27337,33707,5
27337,34832,5
27337,47134,5
27337,53122,3
27338,50505,5
27339,31051,4
27340,59,4
27340,637,4
27340,11978,3
27341,39715,5
27341,44060,5
27342,31415,4
27343,29799,5
27344,943,1
27345,8045,5
27345,8268,5
27345,12636,5
27345,19912,5
27345,29898,5
27345,30592,5
27345,30672,5
27345,47209,3
27345,51507,5
27346,15753,5
27347,22491,5
27347,27050,5
27348,31055,5
27350,36219,5
27351,8679,5
27351,13973,5
27351,34683,5
27351,51801,5
27351,53993,5
27353,34235,5
27357,38540,4
27357,38586,5
27357,40818,5
27358,19107,5
27358,22884,4
27360,34011,5
27360,38562,3
27360,42138,4
27360,43793,5
27360,53367,5
27360,55540,5
27361,50,4
27361,10033,5
27361,18938,5
27361,40137,5
27361,42128,4
27361,42831,5
27361,43182,4
27361,46516,3
27361,55684,4
27363,17993,5
27363,35452,5
27364,3758,5
27364,40731,5
27365,15487,5
27365,21604,5
27365,24514,5
27366,4428,3
27366,6753,3
27366,7534,5
27367,451,5
27367,1748,3
27367,21278,3
27368,22080,5
27368,33265,5
27369,27732,5
27370,3699,4
27370,29179,5
27370,34593,5
27372,5452,5
27373,11063,3
27373,44038,5
27373,44883,4
27375,44145,5
27377,9179,1
27377,38467,5
27378,37815,3
27378,46561,4
27379,400,4
27380,4666,5
27380,48588,5
27382,15020,4
27383,25114,5
27383,48316,3
27384,359,5
27384,2344,5
27384,9651,5
27385,2026,3
27385,2334,4
27385,6554,4
27385,11017,5
27385,18285,3
27385,22674,5
27386,38678,3
27386,44835,3
27387,39762,5
27388,5076,1
27389,17879,5
27389,25149,5
27390,5837,5
27390,49214,5
27390,49911,5
27390,50009,5
27390,53835,5
27391,6997,1
27391,12249,4
27391,21867,4
27391,25742,3
27391,31403,5
27391,31796,4
27391,31800,5
27391,32186,4
27391,32301,4
27391,32851,5
27391,35071,5
27391,35319,5
27391,37131,2
27391,37395,3
27391,38888,2
27391,42160,4
27392,2565,5
27393,10899,4
27393,36032,2
27393,48045,1
27393,50943,2
27394,8686,5
27394,41658,4
27395,5053,5
27395,13100,5
27395,17424,4
27395,18898,4
27395,20693,5
27395,41510,3
27396,9075,5
27397,36895,5
27398,538,4
27398,1094,4
27398,4687,4
27398,5641,4
27398,5755,1
27398,7281,5
27398,8476,2
27398,10902,4
27398,12078,4
27398,12613,4
27398,12737,3
27398,12845,3
27398,14525,2
27398,15589,1
27398,18714,3
27398,19100,1
27398,20114,4
27398,20769,2
27398,21785,4
27398,22956,3
27398,24010,2
27398,25297,1
27398,26238,3
27398,26793,3
27398,27469,2
27398,28031,2
27398,28317,2
27398,28535,2
27398,29101,2
27398,31104,2
27398,36771,2
27398,37097,3
27398,42426,3
27398,47414,2
27398,48391,1
27398,49026,2
27398,49857,3
27398,50231,1
27398,51875,5
27399,35566,5
27399,45247,5
27402,36203,5
27403,1098,5
27403,2421,5
27403,18316,5
27403,39312,5
27404,45304,5
27404,51507,5
27404,52397,5
27404,55183,5
27404,55567,5
27405,279,5
27405,670,4
27405,881,3
27405,962,4
27405,4551,3
27405,5459,4
27405,5510,3
27405,5705,5
27405,7801,5
27405,9318,5
27405,10380,3
27405,10847,5
27405,11502,4
27405,13052,1
27405,13722,4
27405,16800,4
27405,18659,1
27405,20979,4
27405,30240,4
27405,30729,5
27405,31400,5
27406,23566,2
27406,40047,2
27407,47209,3
27407,52185,5
27407,52453,2
27409,1292,5
27409,21680,5
27410,11027,3
27411,258,5
27411,38594,5
27411,44679,5
27412,44579,5
27412,45746,5
27413,10862,5
27413,17693,5
27413,21465,5
27414,162,5
27414,256,4
27414,276,1
27414,301,2
27414,312,2
27414,319,5
27414,392,2
27414,824,3
27414,1096,5
27414,1120,3
27414,1216,5
27414,1356,3
27414,1375,2
27414,1449,5
27414,1487,3
27414,1778,4
27414,1822,2
27414,1828,5
27414,2026,1
27414,2051,3
27414,2406,5
27414,2852,4
27414,2968,2
27414,3199,4
27414,3310,5
27414,3784,5
27414,3801,5
27414,3856,5
27414,4146,3
27414,4237,5
27414,4259,4
27414,4710,2
27414,4841,3
27414,4845,3
27414,4856,3
27414,5268,5
27414,5279,4
27414,5314,5
27414,5617,5
27414,6031,2
27414,6033,5
27414,6390,2
27414,7347,2
27414,7458,5
27414,7669,5
27414,7690,5
27414,7711,5
27414,7762,2
27414,8073,3
27414,8148,5
27414,8156,1
27414,8162,5
27414,8522,3
27414,8738,5
27414,8835,4
27414,9211,5
27414,9224,5
27414,9257,3
27414,9277,2
27414,9291,4
27414,9311,3
27414,9335,3
27414,10186,5
27414,10728,5
27414,10731,1
27414,10737,4
27414,10743,2
27414,10755,5
27414,10763,2
27414,10814,5
27414,10828,5
27414,10891,3
27414,10901,2
27414,11276,4
27414,11501,4
27414,11837,5
27414,11960,5
27414,12017,1
27414,12532,5
27414,12544,5
27414,13311,3
27414,13354,5
27414,13533,5
27414,13591,1
27414,13835,4
27414,14200,2
27414,14241,2
27414,15120,4
27414,16250,2
27414,16460,5
27414,17343,2
27414,17892,1
27414,18025,2
27414,18112,3
27414,18760,4
27414,21611,5
27414,23031,4
27414,23502,5
27414,23596,4
27414,23728,4
27414,24601,5
27414,27328,4
27414,27507,5
27414,27964,2
27414,27993,5
27414,28168,4
27414,29285,5
27414,30325,5
27414,30813,3
27414,31081,5
27414,31282,5
27414,31408,5
27414,31409,5
27414,31412,4
27414,31593,4
27414,32497,4
27414,32935,3
27414,33034,2
27414,33037,2
27414,34213,2
27414,34669,5
27414,34872,3
27414,34967,1
27414,35438,5
27414,35482,3
27414,35664,2
27414,35665,4
27414,36162,4
27414,36898,4
27414,36901,4
27414,37060,3
27414,37329,5
27414,37505,3
27414,38077,4
27414,38258,4
27414,38546,2
27414,38671,3
27414,38816,3
27414,38895,1
27414,40433,1
27414,40734,4
27414,41621,3
27414,41806,3
27414,41855,4
27414,45746,2
27414,45747,4
27414,46079,5
27414,47209,4
27414,47413,4
27414,47694,5
27414,48035,4
27414,48611,4
27414,49069,4
27414,49491,5
27414,50020,5
27414,50987,4
27414,52453,3
27414,52917,5
27414,53947,5
27414,53976,3
27414,56818,5
27415,8952,5
27415,21314,4
27416,19387,4
27417,4749,5
27418,1921,5
27418,5473,5
27419,12767,5
27420,55235,5
27421,2250,5
27422,44030,4
27424,9285,1
27424,9504,5
27424,9695,3
27424,10836,5
27424,10854,4
27424,10886,5
27424,11040,1
27424,11592,3
27424,11852,1
27424,11854,5
27424,13905,3
27424,14013,4
27424,14971,1
27424,15753,3
27424,16555,2
27424,17993,5
27424,18419,2
27424,22874,2
27424,23142,2
27424,31376,3
27424,34872,4
27424,35668,3
27424,40971,3
27424,42059,1
27424,45080,3
27425,24601,5
27426,34445,5
27426,37670,5
27426,50618,1
27428,1845,5
27428,5133,5
27428,18617,3
27429,28981,5
27430,39981,4
27430,40891,5
27432,24314,4
27432,34587,2
27433,206,5
27433,288,5
27433,31591,5
27434,30994,5
27435,88,2
27435,243,4
27435,270,4
27435,341,3
27435,450,5
27435,820,3
27435,877,2
27435,992,3
27435,1020,5
27435,1232,3
27435,1285,3
27435,1831,3
27435,1900,3
27435,2058,4
27435,2348,2
27435,3328,2
27435,3510,4
27435,3819,3
27435,4213,4
27435,4434,4
27435,5036,5
27435,5537,4
27435,5566,3
27435,5887,3
27435,5980,3
27435,6019,5
27435,7559,5
27435,7955,4
27435,9215,4
27435,9595,5
27435,10393,1
27435,11019,3
27435,11022,4
27435,11052,5
27435,11207,4
27435,11431,4
27435,11632,2
27435,11688,4
27435,11857,5
27435,11968,4
27435,14054,5
27435,15451,4
27435,16657,4
27435,17087,4
27435,17424,5
27435,19156,4
27435,22182,4
27435,22983,3
27435,25204,4
27435,26370,5
27435,26909,3
27435,28801,4
27435,30367,5
27435,31757,3
27435,32540,4
27435,33036,4
27435,33501,5
27435,34872,5
27435,34931,4
27435,35368,5
27435,36273,4
27436,3484,4
27436,46933,4
27438,3260,5
27438,10748,5
27438,47397,1
27440,47108,4
27442,38143,2
27442,40898,1
27443,9813,3
27444,912,5
27444,956,5
27444,38252,5
27446,25653,4
27447,9291,5
27447,41521,5
27447,43469,5
27447,48267,5
27447,50739,5
27448,14048,5
27448,38874,5
27449,8384,1
27449,30886,4
27449,32928,5
27450,2847,5
27450,33690,5
27450,42601,4
27450,45461,5
27450,52561,4
27450,54388,4
27452,45517,5
27453,5079,1
27453,6434,4
27453,9291,2
27453,10732,1
27453,10860,2
27453,10939,4
27453,11973,4
27453,13077,4
27453,14188,2
27453,19167,3
27453,23616,3
27453,27328,4
27453,27993,4
27454,14365,4
27455,37825,4
27456,18580,5
27456,27975,5
27456,31343,5
27456,37782,5
27457,39771,5
27458,25148,4
27458,26471,3
27458,31305,5
27458,37427,5
27458,42825,4
27458,42947,5
27459,12252,2
27460,39477,5
27460,40814,4
27461,2700,5
27461,7475,1
27461,15116,5
27461,36910,5
27461,37851,4
27462,23792,3
27463,37253,1
27464,5932,4
27464,41877,4
27465,16874,4
27467,24428,4
27467,37405,2
27468,10932,5
27468,11040,3
27468,15068,5
27468,21418,5
27468,21592,5
27468,22537,5
27468,23691,4
27468,31994,5
27468,48893,4
27470,43556,4
27471,20347,5
27471,41246,1
27471,52241,5
27472,35306,4
27472,36449,4
27473,4359,5
27473,10839,5
27473,34337,5
27474,10936,3
27474,18692,2
27475,6049,2
27475,6419,5
27475,9676,5
27475,18445,1
27476,52939,4
27477,53520,5
27477,56123,3
27479,6293,5
27479,10860,4
27479,15750,4
27479,19019,5
27479,20127,1
27481,5591,5
27481,30705,4
27481,30764,5
27482,7893,5
27482,32589,5
27484,8854,3
27486,48567,5
27486,53878,5
27487,10667,3
27487,30765,5
27488,3703,2
27488,36050,2
27489,2982,5
27489,4163,5
27489,18835,5
27489,29447,5
27489,29979,5
27490,28209,5
27490,31032,5
27491,16643,2
27492,3003,3
27492,3688,4
27492,4170,2
27492,14209,5
27493,804,5
27494,44835,5
27495,43470,4
27496,3541,5
27496,7164,5
27496,9395,5
27496,13475,4
27496,24475,5
27496,45191,5
27497,6559,5
27497,29201,5
27500,53843,3
27501,8147,5
27501,42469,4
27501,56409,3
27502,47683,5
27503,82,5
27504,1871,5
27504,8537,5
27504,22593,5
27504,40049,5
27505,13030,2
27506,2237,5
27506,4666,4
27506,47483,5
27507,7674,5
27507,8686,3
27508,11537,1
27510,3780,5
27511,6421,1
27511,37424,4
27512,33319,2
27512,43575,5
27514,10939,5
27514,14188,5
27514,29163,5
27516,14221,5
27516,17702,4
27518,37069,1
27518,42962,3
27519,14824,5
27519,17769,3
27519,43575,4
27520,50427,5
27521,37590,5
27524,1391,5
27525,56868,1
27526,11884,3
27526,14387,1
27527,36496,5
27527,36658,5
27528,9823,2
27528,19487,2
27528,21528,2
27529,47630,3
27530,19437,5
27530,22741,3
27530,32206,3
27530,32270,4
27530,33505,4
27530,52347,4
27531,2517,3
27533,5825,3
27533,10809,4
27534,27718,5
27534,39212,5
27534,39626,5
27534,44058,5
27534,45470,3
27534,49610,5
27534,49705,5
27534,52368,5
27534,52548,5
27534,54897,5
27535,4705,5
27535,19269,5
27536,23162,4
27536,43117,5
27537,252,5
27537,26746,4
27537,27796,4
27537,36723,5
27537,40046,5
27537,40883,5
27537,41050,4
27537,44011,5
27537,53673,5
27539,49372,1
27539,53442,1
27539,55018,3
27540,9284,5
27543,14550,4
27543,15443,4
27543,21669,5
27544,10040,5
27544,52714,5
27545,1377,5
27545,2627,4
27545,10830,5
27545,19132,5
27545,53917,5
27545,56296,5
27546,4248,5
27547,26265,5
27548,27824,5
27549,2936,5
27550,2275,5
27550,26726,5
27550,46512,5
27550,55248,5
27551,49032,5
27551,50887,5
27552,13800,4
27553,1334,5
27553,43508,5
27554,4889,4
27554,24147,5
27554,24544,4
27554,24546,4
27554,26688,4
27554,28396,4
27555,7158,5
27556,31801,2
27556,40893,1
27557,1759,5
27557,4161,5
27557,8156,5
27557,8898,4
27557,10317,5
27557,11847,5
27557,12820,5
27557,13598,5
27557,18038,5
27557,20967,5
27557,21145,5
27557,22624,5
27557,22913,5
27557,23315,5
27557,23488,5
27557,30409,5
27557,30794,5
27557,31405,5
27557,32689,5
27557,32969,5
27557,33539,5
27557,33815,4
27557,34394,5
27557,34684,5
27557,35026,5
27557,35075,5
27557,35445,5
27557,36113,5
27557,36185,5
27557,37669,5
27557,38563,5
27557,39479,5
27557,39623,5
27557,39855,5
27557,41835,5
27557,41837,5
27557,42146,5
27557,42477,5
27557,42824,5
27557,44850,5
27557,45628,5
27557,45855,5
27557,47669,4
27557,48872,5
27557,49727,5
27557,50198,5
27557,50800,5
27557,50803,5
27557,51841,5
27557,52383,5
27557,52726,5
27557,52899,5
27557,53478,5
27557,55289,5
27557,55746,5
27557,55888,5
27559,8171,5
27559,29158,5
27566,4877,3
27567,1082,3
27567,3060,5
27568,43218,4
27568,55183,4
27570,317,4
27570,6997,2
27572,1676,2
27572,2237,5
27573,109,5
27573,4756,1
27573,4874,4
27573,15940,5
27573,21796,5
27573,27010,5
27573,36717,5
27573,44875,5
27573,51932,3
27573,52869,3
27574,1750,5
27574,2747,5
27574,3350,5
27574,8319,4
27574,12088,4
27575,2817,5
27575,21281,4
27575,27909,4
27576,1365,4
27576,25119,5
27576,34872,5
27577,40596,3
27578,6667,4
27578,9241,4
27578,10705,4
27578,10772,4
27578,12682,2
27578,22407,3
27578,46150,1
27580,5693,3
27580,34431,5
27580,35500,3
27580,38562,5
27580,39096,5
27582,1140,5
27582,16011,5
27582,54398,5
27583,37383,1
27583,38531,5
27584,10766,5
27584,21416,5
27584,29572,5
27584,44164,3
27584,56058,5
27585,36406,1
27586,17566,4
27586,18993,5
27586,35324,5
27586,53179,5
27586,56838,5
27588,44380,1
27589,37173,2
27589,37332,5
27590,48066,5
27591,42794,4
27591,46591,4
27592,10812,2
27592,21229,2
27593,18174,5
27593,40602,5
27594,21686,5
27595,41091,2
27595,54298,1
27597,1429,5
27598,43847,5
27598,49647,5
27598,56840,5
27599,9699,3
27599,16312,2
27601,9184,5
27601,13905,5
27601,19551,5
27602,34519,5
27602,46552,3
27603,7852,5
27603,7968,2
27604,33037,3
27606,2342,5
27606,10799,5
27606,31131,5
27608,193,5
27608,12479,5
27609,44311,2
27609,46008,5
27609,52912,4
27611,41735,4
27612,2168,4
27612,43790,4
27614,40891,3
27614,40900,2
27614,42835,4
27615,13096,4
27615,21956,4
27616,10889,5
27617,35655,4
27618,1211,5
27618,26063,4
27618,44300,1
27619,10984,3
27619,49298,4
27619,54646,4
27620,15659,5
27620,28354,5
27620,42579,5
27620,45216,5
27621,40912,3
27622,2446,5
27623,12289,5
27624,10742,1
27624,10753,4
27624,12676,3
27625,19959,5
27625,27576,5
27625,28117,5
27625,33054,5
27625,45666,4
27625,47149,5
27625,49514,5
27625,49823,5
27625,51850,4
27625,54739,5
27627,35925,5
27628,46404,5
27629,6636,4
27630,35617,3
27632,87,4
27632,11023,4
27632,11254,5
27632,41307,5
27634,30566,1
27635,997,4
27635,2107,5
27635,34645,5
27636,51169,4
27636,52397,5
27637,25493,1
27638,5435,2
27638,6419,5
27638,9333,5
27640,2370,4
27640,6737,3
27640,9139,4
27640,12398,2
27640,15370,3
27640,27768,1
27640,28595,4
27640,29865,2
27640,34016,1
27640,36381,3
27640,37318,2
27640,39096,2
27640,39764,3
27641,6349,2
27641,13851,4
27642,56356,5
27643,6343,4
27643,7234,4
27643,44790,4
27644,1260,4
27644,38085,3
27644,54727,5
27646,18301,4
27646,34903,5
27646,35580,4
27647,87,3
27649,44979,5
27649,51046,4
27650,33475,5
27651,9275,5
27651,14540,3
27651,15313,1
27653,33500,3
27653,47209,3
27654,2584,5
27654,6713,3
27654,49514,5
27655,21899,5
27655,36655,1
27658,265,5
27658,1844,5
27658,2226,3
27658,2446,5
27658,6218,5
27658,9008,5
27658,16383,5
27658,26663,5
27658,30071,5
27658,33504,5
27658,44578,5
27658,46809,5
27658,47356,5
27658,52567,5
27658,54347,3
27659,24541,5
27661,40901,5
27661,46141,5
27661,51259,5
27661,56838,5
27663,36622,1
27665,28894,3
27666,3698,4
27666,22384,3
27666,37998,3
27666,43018,1
27667,2945,5
27667,16004,4
27667,28760,4
27668,35666,1
27668,40898,5
27668,48760,3
27668,50337,5
27670,27471,5
27670,40870,5
27670,41304,2
27670,42898,3
27670,43196,2
27670,43790,4
27670,52082,4
27670,52175,3
27670,52835,3
27671,2160,5
27671,2669,5
27672,34062,5
27674,16687,4
27674,19903,3
27675,3845,4
27677,1106,4
27678,268,3
27678,25492,1
27678,31020,4
27679,19781,4
27680,18616,5
27680,38056,5
27681,42750,2
27683,8155,5
27684,14509,1
27687,12927,1
27688,3686,5
27688,49179,5
27689,36999,1
27689,39324,5
27690,55433,4
27691,45314,5
27692,26559,5
27692,37441,5
27693,944,3
27693,8176,5
27693,8367,4
27693,9534,4
27693,19166,2
27693,20857,5
27693,31562,4
27693,44084,4
27694,531,5
27694,972,5
27694,35469,4
27695,34872,5
27696,6772,1
27696,7008,5
27696,7589,5
27696,8161,5
27696,36893,5
27696,55992,5
27697,214,3
27697,8160,4
27698,32201,5
27698,35664,2
27698,38675,1
27698,38848,1
27698,44321,5
27698,47024,1
27698,47647,1
27698,51508,2
27698,53663,5
27699,40575,3
27699,42469,4
27700,410,5
27700,6465,3
27700,45130,5
27701,7008,5
27701,13753,3
27702,38383,5
27703,21648,1
27703,52379,3
27705,25699,4
27705,54213,4
27706,28128,5
27707,16263,1
27707,22579,3
27707,29758,1
27708,53937,4
27708,54564,5
27708,54980,5
27709,3904,5
27709,29809,5
27709,33454,5
27710,54714,4
27711,25260,5
27712,3293,4
27712,32446,5
27712,35534,5
27713,32,4
27713,6217,3
27713,9475,3
27714,5377,3
27714,14188,5
27714,23960,4
27714,36203,5
27714,39066,4
27716,26376,4
27717,44840,5
27717,47118,5
27718,3957,1
27719,43939,5
27720,15917,1
27721,44906,4
27722,9193,5
27722,44712,5
27723,47696,5
27724,32501,5
27726,4903,4
27726,35812,4
27726,37307,5
27726,56058,5
27727,1482,5
27727,30379,5
27730,31296,4
27731,21303,4
27732,33704,5
27732,34673,2
27732,37207,5
27732,46948,3
27733,11973,5
27733,35319,5
27736,53314,5
27737,38637,4
27738,9095,5
27738,26128,5
27740,1138,5
27740,14070,4
27740,23431,5
27740,23633,3
27740,25471,3
27741,45417,5
27741,54102,5
27744,9173,5
27744,10803,2
27744,14054,4
27745,10604,5
27745,14113,5
27745,15267,5
27746,1108,5
27746,1352,3
27746,1843,5
27746,2790,4
27746,4666,4
27746,4904,3
27746,9248,3
27747,12626,5
27748,12176,5
27749,12318,5
27749,12532,3
27749,13646,3
27749,25207,5
27749,32233,3
27749,45477,5
27749,54478,5
27750,11728,4
27750,30011,5
27750,44999,5
27751,28216,5
27751,37271,5
27751,54094,5
27752,24787,5
27753,32689,3
27754,2141,5
27754,5534,5
27754,9168,1
27754,14903,1
27754,25213,1
27754,26178,1
27754,50760,1
27754,52175,1
27754,56117,1
27755,46388,5
27756,11061,4
27756,30243,3
27756,31184,4
27756,45201,4
27757,44021,5
27757,49179,5
27759,8530,5
27761,21464,4
27762,217,5
27762,821,5
27762,1252,5
27762,1301,3
27762,1499,5
27762,2344,4
27762,3472,5
27762,4430,5
27762,4837,3
27762,5300,5
27762,5834,5
27762,8171,5
27762,9192,5
27762,9286,5
27762,9332,4
27762,9492,5
27762,12030,4
27762,24121,5
27762,32918,5
27762,37005,5
27763,5287,4
27764,49467,5
27764,51727,5
27765,25465,5
27766,279,3
27766,5914,4
27766,15899,4
27766,29740,5
27766,35271,3
27766,36280,5
27766,38309,4
27766,41050,2
27766,41172,3
27766,41891,4
27766,43468,3
27766,44022,4
27766,44122,5
27766,44312,3
27766,44968,4
27766,45037,2
27766,45391,4
27766,45613,4
27766,46536,4
27766,47043,4
27766,47201,4
27766,47754,4
27766,48561,4
27766,48975,4
27766,50244,3
27766,52703,4
27767,37469,3
27768,45450,4
27768,53749,4
27768,56192,4
27769,3704,4
27769,17955,4
27770,2622,5
27770,8953,5
27770,27618,5
27772,45875,3
27773,1140,2
27773,46044,5
27773,48178,5
27774,12647,5
27774,23727,5
27775,39340,5
27776,35909,5
27776,38378,1
27776,38562,1
27776,40433,3
27776,40757,5
27776,40895,4
27776,40913,4
27776,41602,3
27776,44578,4
27776,47413,5
27776,47694,5
27776,48249,3
27776,48810,3
27776,48991,2
27776,49033,3
27776,52454,4
27776,55434,5
27776,56497,5
27777,2333,5
27777,13402,4
27777,13794,5
27777,19741,5
27777,38441,5
27778,56838,2
27779,5521,4
27779,9217,5
27779,17133,5
27780,1347,4
27780,3851,5
27781,6284,5
27781,12269,5
27781,21983,5
27781,28770,5
27781,29179,5
27783,26491,5
27783,42766,4
27785,18593,5
27785,29048,5
27786,4473,1
27787,7722,4
27789,36962,5
27789,42897,5
27790,16777,5
27790,29044,2
27791,27195,5
27791,33434,5
27791,34257,4
27792,56356,5
27793,25567,3
27793,28579,2
27793,38500,1
27794,9459,4
27794,10837,3
27794,13348,5
27795,9289,5
27795,31268,2
27795,41306,5
27795,52239,1
27796,5617,4
27796,46553,5
27796,55870,5
27796,56838,5
27797,9014,4
27798,6713,4
27798,17638,5
27800,31207,3
27801,4379,5
27801,21419,4
27801,29740,5
27801,33902,2
27802,32498,2
27802,32918,2
27803,42469,5
27803,48853,4
27804,550,4
27804,10760,5
27805,10808,5
27805,16605,5
27805,19360,5
27805,25267,5
27805,27966,5
27805,30567,5
27805,33877,5
27805,36555,5
27805,38289,5
27805,47343,4
27805,47494,5
27805,50155,5
27805,51842,5
27805,54675,4
27807,10871,4
27808,3997,5
27808,11016,5
27808,17300,2
27810,3758,4
27810,5860,4
27810,9047,3
27810,14665,4
27810,18853,4
27810,19343,3
27810,21438,4
27810,26392,4
27810,28786,4
27811,16112,4
27812,12699,5
27813,27922,5
27814,43220,4
27816,7163,5
27816,8041,4
27816,10922,5
27816,13636,5
27816,44957,5
27818,8154,3
27818,10839,5
27818,10900,4
27821,4913,5
27821,24071,5
27821,29441,5
27823,2147,1
27823,14313,1
27823,29282,3
27823,38651,1
27824,31014,5
27825,10046,2
27827,40464,4
27828,40046,5
27829,21901,2
27829,31796,2
27829,36125,2
27829,40874,2
27830,3391,4
27830,11095,1
27830,24672,5
27830,47954,4
27830,49820,5
27831,33842,5
27832,31403,4
27832,31591,4
27832,50480,5
27833,6443,4
27833,20198,5
27833,28753,4
27833,28819,4
27835,820,5
27835,3953,5
27835,37069,5
27837,50867,5
27837,51189,5
27837,52175,4
27838,2224,5
27838,3822,2
27838,7847,4
27838,27482,4
27839,42852,4
27840,22655,4
27840,24537,4
27842,39771,5
27843,24730,5
27844,5611,5
27844,6465,4
27844,6891,5
27844,8356,4
27844,9275,4
27844,11308,5
27844,11384,4
27844,14784,4
27845,38564,5
27846,43,3
27847,3046,5
27847,29426,5
27847,40792,4
27848,4514,5
27848,41307,5
27848,53045,5
27849,10883,5
27849,14223,5
27850,13683,4
27850,15266,3
27850,16546,5
27851,7078,4
27851,9424,5
27851,13556,4
27851,18336,1
27852,37289,3
27852,43602,2
27853,10024,1
27853,11464,5
27854,3105,5
27854,55627,5
27855,35011,5
27856,32736,4
27856,46397,3
27856,52190,4
27857,2083,5
27858,45461,4
27860,10763,5
27861,47017,4
27862,27010,5
27862,35116,5
27862,41307,5
27862,43508,1
27863,1579,5
27863,27283,5
27864,359,3
27864,49328,5
27865,56021,5
27866,6045,4
27866,50611,1
27868,3810,5
27868,10974,5
27870,25138,3
27870,29640,3
27870,51493,5
27870,52231,5
27871,2133,5
27873,14464,2
27873,47542,5
27874,54246,4
27875,37051,4
27875,47852,1
27875,48961,4
27875,51116,4
27877,3447,5
27877,52664,5
27878,6218,4
27878,15561,4
27879,4855,4
27879,55570,2
27880,276,4
27880,9861,4
27880,9905,4
27881,52939,3
27881,53836,5
27885,41878,5
27885,43508,5
27886,33196,5
27887,3013,5
27887,3254,5
27887,21278,5
27889,9217,5
27890,1365,5
27890,48893,5
27891,32507,4
27891,39506,5
27892,3928,5
27892,15679,3
27892,27555,5
27892,38500,3
27894,56868,4
27895,36038,5
27896,54298,5
27897,24634,5
27898,51527,4
27899,26630,1
27899,29959,5
27900,47629,5
27901,37674,1
27901,44176,4
27901,54197,4
27902,11773,5
27903,451,5
27903,605,5
27903,1268,5
27903,2356,5
27903,4056,5
27903,10740,5
27903,16652,4
27904,3057,5
27905,37657,5
27909,53407,5
27909,56478,5
27910,3657,4
27910,5623,4
27910,10904,4
27910,33396,4
27910,33715,4
27910,40909,5
27910,49953,4
27911,2755,4
27911,9549,4
27911,35483,2
27911,41300,5
27911,52912,4
27912,47410,3
27914,4012,5
27914,7893,5
27914,15114,4
27914,17190,4
27914,30269,4
27914,34872,3
27914,36902,5
27914,38503,5
27914,44313,5
27914,45890,3
27914,46561,4
27914,48266,2
27914,51507,5
27914,55917,5
27916,39918,3
27916,44321,5
27917,7802,5
27917,35873,4
27917,54605,4
27918,10880,4
27918,13208,3
27918,24103,4
27918,27343,4
27918,27789,3
27919,7732,3
27919,9201,3
27920,945,4
27920,2173,5
27920,3704,5
27920,9287,2
27920,9729,1
27920,12314,2
27920,12960,4
27920,13607,3
27920,31207,5
27921,38503,3
27922,410,5
27922,1176,5
27922,5026,5
27922,6789,5
27923,84,5
27923,608,5
27923,987,3
27923,1343,4
27923,1869,5
27923,2747,5
27923,8541,5
27923,8629,4
27923,12929,2
27923,13825,4
27923,13977,5
27923,25511,5
27923,29500,3
27924,6694,5
27925,33513,5
27926,51136,5
27927,52176,5
27928,2682,5
27928,7444,5
27929,49488,5
27930,52397,5
27931,40292,5
27931,56299,5
27932,4622,5
27932,39567,5
27933,3699,5
27934,9959,4
27934,17950,2
27934,40867,5
27936,5598,5
27936,9329,5
27936,38901,5
27936,42524,5
27937,279,5
27937,8123,4
27937,9217,5
27937,10847,5
27937,10878,4
27937,11747,4
27938,4633,4
27938,12318,1
27938,25837,1
27938,27293,2
27938,30578,4
27938,33172,1
27938,34049,5
27938,46448,3
27940,29961,5
27940,34613,5
27940,50919,5
27942,7589,5
27942,32974,4
27943,46334,5
27945,7112,4
27945,53926,5
27946,32757,5
27946,54980,4
27947,9477,5
27947,11052,5
27947,29672,3
27947,35469,4
27948,450,5
27950,342,4
27951,6981,1
27952,11018,2
27952,35966,4
27953,401,5
27953,2296,5
27953,14209,5
27953,24842,5
27953,55962,5
27954,44545,1
27954,48833,1
27956,1570,5
27957,3365,4
27958,1605,4
27958,2528,3
27958,3402,3
27960,28680,4
27960,33411,4
27962,5642,5
27962,10113,5
27962,11013,3
27962,17230,4
27962,18955,5
27962,21506,5
27962,27756,2
27962,54246,5
27963,24787,5
27964,12057,5
27964,18993,5
27964,56779,5
27965,4281,5
27965,4406,5
27965,6008,5
27966,33043,4
27967,1865,5
27967,41573,5
27968,28981,5
27969,4731,4
27970,451,5
27970,1806,4
27970,2331,5
27970,2727,5
27970,4486,5
27970,8334,5
27970,11572,5
27970,15908,5
27972,11043,3
27972,11062,3
27972,26793,4
27974,20686,5
27974,24921,5
27974,33036,5
27974,33710,5
27974,36737,5
27974,38078,5
27974,38898,5
27975,35448,1
27975,39809,3
27976,550,2
27976,877,5
27976,881,3
27976,1245,3
27976,1484,5
27976,1546,5
27976,1843,5
27976,1869,5
27976,2012,4
27976,2218,4
27976,2909,4
27976,3083,4
27976,3190,4
27976,3623,5
27976,3840,2
27976,4521,4
27976,5655,5
27976,6170,4
27976,6526,5
27976,6627,3
