28656,24541,5
28656,27119,3
28656,33495,4
28656,34203,5
28656,55224,4
28657,2174,5
28658,4764,5
28658,6406,5
28658,8035,5
28659,11987,5
28660,9168,4
28660,20356,4
28660,26000,5
28660,36609,4
28661,2343,5
28661,3849,5
28661,5530,5
28662,2828,5
28663,8171,5
28664,36364,1
28667,1651,1
28667,2743,1
28667,5171,1
28667,6997,5
28667,10930,1
28667,11969,5
28667,28434,1
28667,28981,1
28667,32132,5
28667,36838,5
28667,55761,1
28668,6517,5
28668,39656,5
28669,21839,5
28670,1397,1
28670,5139,3
28670,5932,4
28670,9318,4
28670,11463,3
28670,12150,1
28672,47398,5
28672,53947,5
28673,22357,5
28673,24723,5
28673,53121,5
28674,19819,4
28674,33615,5
28674,38504,4
28675,18543,5
28675,23104,5
28675,26956,5
28675,29195,5
28675,29402,5
28675,32276,5
28676,4093,4
28676,5850,2
28676,6218,5
28676,6303,5
28676,29656,5
28676,30193,5
28676,41285,5
28676,44873,5
28678,2784,5
28678,3693,5
28678,54708,5
28679,47499,5
28680,5688,1
28680,10821,1
28680,10880,3
28680,10891,4
28680,17952,3
28681,8326,5
28681,15225,5
28682,29242,3
28682,30301,5
28683,43014,5
28684,5834,5
28684,7491,5
28684,31509,1
28684,40140,5
28684,49693,1
28684,55781,5
28684,56192,5
28685,39506,5
28686,44469,4
28687,21229,4
28688,33500,5
28689,27768,5
28689,40435,4
28690,1680,2
28690,12315,5
28690,23791,3
28690,28801,4
28690,30159,4
28691,6030,5
28692,9217,5
28692,10140,5
28692,15341,5
28694,3462,4
28694,9211,5
28694,10905,1
28694,15040,2
28694,15043,5
28694,15515,5
28694,17067,3
28694,17576,4
28694,18204,4
28694,19167,5
28694,21308,5
28694,22931,4
28695,7852,5
28695,22339,4
28695,28512,4
28695,48035,5
28696,30849,5
28696,42384,5
28696,51551,3
28697,4624,5
28697,8196,5
28697,36012,5
28699,63,5
28699,84,5
28699,7158,5
28699,10723,5
28700,13021,5
28700,38656,5
28700,54643,4
28700,56064,4
28701,9823,5
28702,50669,2
28703,47667,5
28704,21937,2
28704,44150,4
28704,44152,4
28705,916,1
28705,35414,2
28706,14103,5
28707,20029,4
28707,47168,3
28709,738,4
28709,31199,5
28710,31651,5
28710,38499,5
28713,1233,3
28713,1287,2
28713,1811,3
28713,6293,4
28713,13544,3
28713,15221,3
28713,34435,2
28713,37384,5
28713,37620,5
28713,39826,4
28713,40891,3
28713,42275,3
28713,47694,3
28715,61,5
28715,8625,5
28715,40603,5
28715,41716,5
28716,903,5
28716,2380,4
28716,3698,5
28716,18544,5
28716,47015,5
28716,54333,5
28716,56348,2
28717,22412,4
28717,27891,4
28718,531,1
28719,23731,4
28720,7008,5
28721,5777,5
28721,12254,4
28721,14881,4
28722,45875,5
28723,1075,4
28723,4866,4
28723,31943,3
28724,28368,5
28724,30261,4
28724,44561,5
28724,46553,5
28724,49032,4
28724,55289,5
28726,10307,5
28726,50364,4
28728,49992,4
28728,54785,3
28729,34878,5
28729,36559,5
28730,16254,5
28730,25326,5
28731,2470,4
28731,11776,4
28731,13345,5
28731,13758,5
28731,15922,4
28731,19265,5
28731,19856,5
28732,40923,1
28733,13376,5
28733,18327,5
28733,24719,5
28733,26418,4
28733,33336,4
28733,35315,4
28734,34900,5
28734,40911,5
28734,41891,5
28735,9839,5
28738,2153,5
28739,9279,5
28740,4,5
28740,26672,3
28741,26868,4
28741,39201,4
28741,48860,4
28742,349,5
28744,7257,3
28744,32412,4
28745,19224,5
28745,25461,5
28746,1558,1
28746,43048,4
28747,40339,5
28748,4096,4
28748,9903,5
28748,13518,3
28749,3781,5
28749,10484,5
28750,51317,5
28751,2093,4
28754,21736,5
28756,7490,5
28757,2173,1
28757,10643,5
28757,22476,5
28758,349,5
28758,40907,5
28758,42974,4
28758,48266,2
28759,56356,3
28761,10964,3
28761,44979,1
28762,13767,5
28764,3789,2
28764,5484,5
28764,7534,4
28764,10760,5
28764,14592,4
28765,6952,5
28765,11433,4
28765,19396,5
28766,27551,5
28766,33137,5
28766,34180,5
28767,6110,5
28767,30435,4
28767,32163,5
28767,46292,5
28768,8845,5
28768,18248,5
28769,5281,5
28769,9722,5
28770,4874,5
28770,18988,4
28770,19673,5
28770,38135,5
28770,42965,5
28772,3154,5
28772,4702,5
28772,11272,2
28772,11471,4
28772,19379,4
28772,21749,4
28772,27055,4
28772,27056,4
28772,35311,3
28773,32773,4
28773,35481,5
28774,46960,4
28774,54573,4
28776,40902,4
28776,43969,4
28776,46058,4
28777,33249,4
28777,36463,3
28777,37172,4
28778,10897,5
28779,46685,5
28779,48707,5
28779,49183,5
28780,41235,2
28780,48083,1
28782,5330,4
28782,55921,5
28783,43163,1
28784,430,4
28784,8154,1
28784,16091,5
28784,19280,5
28785,14853,5
28785,44286,3
28785,44344,5
28785,46425,4
28786,25684,2
28787,4170,5
28787,19675,4
28787,45895,4
28788,368,5
28788,43944,5
28788,49174,5
28788,49409,5
28788,56036,5
28789,670,4
28789,1215,4
28789,9796,4
28790,3512,1
28790,18953,4
28790,21525,5
28791,204,5
28791,244,5
28791,7711,5
28791,7777,4
28791,9144,1
28792,90,3
28792,2517,4
28792,9265,4
28792,9314,2
28792,9318,3
28792,9462,4
28792,10759,5
28792,18646,3
28792,31104,4
28792,38256,5
28793,15361,2
28795,397,5
28795,7534,5
28795,9276,5
28795,10783,4
28795,12447,5
28795,14209,4
28795,24601,5
28796,43508,1
28798,9232,4
28798,26016,4
28798,31591,3
28800,1904,5
28800,1928,5
28800,4645,5
28800,5489,5
28800,6972,5
28800,7053,5
28800,9723,5
28800,15864,4
28800,30515,5
28800,31431,5
28800,34476,5
28800,36738,5
28800,38644,5
28800,40609,5
28800,42864,5
28800,45831,4
28801,22016,2
28802,7553,4
28803,5621,5
28804,5053,5
28804,20270,5
28804,27293,5
28805,15267,4
28809,10980,5
28810,18486,5
28810,26981,5
28810,28206,1
28812,1098,2
28812,2793,3
28812,14550,3
28812,16809,4
28812,18912,2
28812,19442,5
28812,21755,2
28813,18147,1
28814,320,5
28814,25328,5
28814,50996,5
28815,3061,3
28815,3695,3
28815,32498,3
28815,49617,4
28816,10900,5
28817,22937,5
28817,29697,5
28817,40816,5
28817,51956,5
28818,44176,5
28818,55414,5
28819,23131,1
28819,45394,2
28819,54197,4
28820,10812,1
28820,16860,5
28822,8029,4
28822,26396,4
28822,49083,4
28823,349,5
28823,15015,1
28824,37499,3
28827,615,5
28828,125,5
28828,667,2
28828,1482,5
28828,1532,4
28828,1612,1
28828,2048,3
28828,2897,5
28828,4258,5
28828,4782,3
28828,4976,3
28828,5417,5
28828,5455,5
28828,6521,4
28828,6572,5
28828,7367,5
28828,8080,4
28828,9089,5
28828,11295,5
28828,12243,3
28828,12318,3
28828,12713,4
28828,17975,5
28828,19975,5
28828,23122,3
28828,23582,5
28828,24835,3
28828,26569,5
28828,26654,5
28828,27964,5
28828,28582,3
28828,28583,4
28829,9220,5
28830,21641,5
28831,9293,5
28831,35434,4
28831,46916,4
28832,9340,4
28833,40338,4
28833,47560,5
28835,1112,5
28836,1133,5
28836,12073,3
28836,19253,4
28837,6112,4
28837,7458,5
28837,30610,5
28838,37297,5
28838,37632,4
28839,21335,4
28839,37144,4
28839,40894,5
28839,42621,5
28840,43974,4
28840,52209,5
28841,134,5
28841,608,5
28841,1118,5
28841,6040,3
28841,6729,4
28841,7435,5
28841,9004,2
28841,9220,5
28841,9736,4
28841,18284,2
28841,28490,3
28841,29115,2
28841,44957,1
28843,5670,5
28843,9312,1
28843,17357,5
28843,49267,2
28844,21353,5
28844,43144,5
28845,2100,2
28845,6633,4
28847,39857,5
28847,56159,1
28848,5995,5
28848,18655,5
28848,35395,5
28849,9313,5
28851,19434,1
28852,39785,5
28853,35401,3
28853,40907,4
28853,47355,5
28856,26603,3
28857,32412,5
28857,33706,4
28857,47413,4
28857,53139,4
28857,53281,3
28857,55468,3
28857,55540,4
28858,35655,4
28859,47927,3
28860,35988,3
28860,40908,5
28860,46146,5
28861,40886,5
28862,16090,5
28863,59,4
28863,3759,4
28863,6026,5
28863,8685,4
28863,17133,5
28863,28271,2
28863,32380,3
28863,55224,5
28864,10081,5
28864,14825,5
28865,36392,4
28866,5825,4
28866,10919,5
28866,15474,4
28868,44030,4
28869,509,3
28869,11693,3
28869,17343,2
28871,1085,4
28871,38200,5
28872,9107,4
28872,20434,4
28873,1141,5
28873,33911,3
28874,7835,4
28875,6985,4
28875,9301,5
28875,17464,5
28875,24924,5
28875,28432,3
28875,42486,4
28875,43170,3
28875,49199,5
28876,8157,5
28876,33877,5
28876,50853,5
28877,25332,4
28877,39897,3
28877,45546,4
28878,52912,5
28879,1503,4
28879,16254,5
28880,4192,5
28880,6066,4
28881,15277,4
28881,20387,2
28881,48896,4
28881,55161,5
28882,54512,5
28883,29976,1
28883,31399,5
28884,39247,4
28886,4656,5
28886,19561,5
28887,55364,5
28888,11063,4
28891,2080,3
28893,349,5
28893,453,5
28893,1381,5
28893,1678,5
28893,2688,5
28893,2689,5
28893,4364,5
28893,5644,5
28893,5762,4
28893,11087,4
28893,11572,5
28893,19052,5
28893,23140,4
28893,33778,5
28893,38328,5
28893,42713,4
28893,44958,4
28893,51241,5
28893,51385,5
28893,53284,5
28895,9360,5
28895,43622,2
28896,11803,3
28896,16721,4
28897,35667,5
28897,42242,5
28898,343,1
28898,55666,5
28900,8119,4
28900,11463,4
28901,30506,5
28901,33775,5
28902,49249,4
28903,12283,3
28903,24710,4
28903,42763,5
28904,15810,1
28904,23810,5
28905,21783,4
28906,1490,5
28906,14509,1
28907,10046,5
28907,25164,5
28908,10909,5
28908,24073,5
28908,27434,5
28910,349,5
28910,9232,5
28911,44751,4
28911,47231,4
28911,48870,5
28911,54194,4
28912,39820,5
28913,41890,2
28913,43887,2
28913,45883,3
28913,51507,4
28913,54449,3
28914,22436,5
28915,1098,3
28915,32090,4
28916,919,5
28916,10961,5
28916,26571,5
28916,29937,5
28917,15120,4
28918,38069,5
28918,43268,4
28918,49775,4
28918,56112,3
28919,39105,5
28919,40622,5
28919,43988,5
28919,46975,5
28921,24806,4
28923,30324,5
28924,39772,5
28925,28697,5
28926,7801,2
28926,8155,3
28926,28134,3
28926,30325,2
28926,32447,4
28926,36428,1
28926,40010,3
28926,41782,3
28926,49484,1
28927,225,4
28927,2378,5
28928,1467,5
28928,25710,5
28929,45185,5
28930,16891,4
28931,4119,2
28931,7472,1
28931,9288,5
28931,9315,2
28933,4233,4
28933,8993,5
28934,27462,5
28935,12594,2
28936,52561,5
28937,1285,4
28938,9257,3
28938,10823,3
28938,19654,5
28938,25488,5
28938,50836,1
28939,38678,5
28940,7893,5
28940,55590,5
28941,8465,4
28941,40870,3
28942,2051,3
28942,2486,1
28942,6631,4
28942,23028,4
28942,25370,2
28943,3447,5
28943,10763,5
28943,13199,5
28943,30945,5
28943,34637,5
28943,52940,3
28944,6061,4
28944,47285,4
28945,2265,5
28945,7036,5
28945,8147,5
28945,9257,5
28945,9579,3
28945,10760,5
28945,10939,5
28945,13888,2
28945,19224,5
28945,34872,5
28945,36876,5
28945,40809,5
28945,40891,4
28947,4989,5
28947,17954,5
28947,51656,5
28948,5148,1
28949,7137,5
28949,43935,5
28950,8627,5
28953,50857,5
28954,6969,5
28954,16555,4
28954,36172,5
28955,4258,5
28955,43345,5
28956,11362,4
28958,54618,5
28959,59,4
28959,1118,5
28959,3936,5
28959,4622,5
28959,5645,5
28959,9178,4
28959,11572,5
28959,12854,5
28959,24428,5
28960,1493,5
28961,538,5
28961,1088,5
28961,4367,4
28961,4665,5
28961,5728,3
28961,7515,2
28961,8143,4
28961,9462,4
28961,10760,5
28961,10870,4
28961,16222,5
28961,17346,4
28961,18134,5
28961,18646,4
28961,19099,3
28961,28444,4
28961,29574,4
28963,14177,5
28963,48600,5
28963,50305,5
28964,54197,2
28966,37069,4
28968,1941,5
28968,9025,5
28970,55196,5
28971,7091,5
28971,30882,4
28972,17664,3
28972,21128,4
28973,349,5
28973,5623,5
28973,40887,5
28973,45066,5
28975,5890,4
28975,55111,1
28976,45872,5
28977,10890,3
28977,18036,4
28978,16360,5
28978,33712,5
28979,56,5
28979,290,4
28979,1187,5
28979,1529,3
28979,2685,4
28979,2801,4
28979,3181,4
28979,3215,3
28979,3852,4
28979,4406,5
28979,4486,5
28979,4488,5
28979,4523,4
28979,4622,3
28979,4855,2
28979,5383,4
28979,5417,5
28979,5693,5
28979,5937,3
28979,7158,4
28979,7421,5
28979,7978,5
28979,8833,2
28979,8890,3
28979,11063,5
28979,12139,4
28979,12566,3
28979,13249,3
28979,15723,3
28979,15861,4
28979,18146,5
28979,21054,4
28979,21229,4
28979,22883,2
28979,23899,3
28979,26027,5
28979,26155,5
28979,28676,4
28979,29242,4
28979,33002,3
28979,33308,4
28979,34435,5
28979,42824,4
28979,44856,3
28979,48720,5
28979,51163,4
28979,51538,4
28980,45891,5
28981,6817,5
28981,33033,4
28982,2884,4
28982,38465,5
28983,49868,5
28983,54579,5
28984,42036,4
28985,15726,5
28985,20073,5
28985,24596,5
28985,36889,4
28985,37057,5
28987,22691,5
28987,31860,5
28988,3470,5
28988,15288,5
28988,15568,5
28989,7479,5
28989,17131,5
28989,20935,5
28989,24678,5
28989,51179,5
28991,2451,2
28991,55003,3
28993,11802,3
28995,10980,5
28996,1931,5
28996,9308,5
28996,24288,4
28997,1165,2
28998,35092,5
28998,55761,5
28999,4692,5
28999,6164,5
28999,8387,5
28999,12623,5
28999,22888,5
28999,56820,5
29000,240,5
29000,3117,3
29000,3851,5
29000,5641,5
29000,33029,4
29000,38055,3
29000,45216,5
29001,53894,2
29002,1240,2
29002,24395,5
29002,40278,5
29003,24549,1
29005,55540,4
29006,28628,5
29006,42402,5
29007,26744,4
29007,49936,4
29009,10532,5
29009,27101,5
29009,42502,5
29010,2646,5
29010,18533,2
29010,18989,2
29010,34304,5
29011,2453,5
29011,23941,5
29011,56588,4
29013,227,5
29013,274,5
29013,1230,3
29013,3003,4
29013,7765,3
29013,10184,3
29014,301,5
29014,1839,1
29014,4098,5
29015,1088,5
29015,1843,5
29015,8176,5
29015,9257,5
29015,19877,4
29015,40046,4
29016,3731,5
29016,10723,5
29016,10919,5
29016,12732,2
29016,12743,4
29016,12960,3
29016,24487,5
29017,28140,5
29017,40865,5
29018,3296,5
29018,37275,5
29019,8176,5
29019,10838,5
29019,40902,5
29019,44883,5
29020,27070,4
29020,33617,5
29021,1773,5
29021,2676,5
29021,13808,5
29022,3934,5
29022,35731,5
29022,38605,5
29022,39579,5
29022,50535,5
29024,1178,4
29024,4633,4
29024,5178,4
29024,6539,4
29024,7726,4
29024,9233,4
29024,10848,4
29024,11027,5
29024,11479,5
29024,13016,5
29024,13184,4
29024,13910,4
29024,15114,2
29024,15380,4
29024,15888,4
29024,16601,5
29024,17087,4
29024,17093,3
29024,17383,5
29024,17408,5
29024,17909,4
29024,18272,5
29024,18662,3
29024,18853,3
29024,20857,4
29024,20899,5
29024,23169,4
29024,25448,4
29024,27119,5
29024,27718,5
29024,31591,4
29024,31644,4
29024,31794,4
29024,31803,4
29024,32341,3
29024,32371,5
29024,32776,3
29024,33038,3
29024,35175,3
29024,35469,4
29024,36898,3
29024,38081,3
29024,39471,3
29024,41025,4
29024,43644,4
29024,44033,5
29024,44286,5
29024,44603,5
29024,45935,4
29024,47694,5
29024,48991,4
29024,49514,5
29024,50021,2
29024,55088,4
29026,10104,4
29026,11572,5
29026,18112,4
29026,22078,5
29026,36876,4
29026,40882,3
29027,244,5
29028,383,5
29028,15202,3
29028,18644,3
29028,30610,5
29028,31801,4
29028,33699,2
29028,35227,3
29028,35556,1
29028,35881,4
29028,36103,4
29028,36255,2
29028,36771,4
29028,36963,3
29028,37207,5
29031,45287,4
29031,50534,4
29032,3698,5
29032,4749,5
29033,1103,5
29033,5048,5
29033,6572,4
29033,9265,5
29034,5755,2
29034,6729,4
29034,15678,5
29034,16226,4
29034,21351,4
29034,22846,5
29034,53588,3
29035,21858,5
29035,24766,5
29036,29549,3
29037,26548,5
29039,3628,5
29039,56151,3
29040,2416,5
29041,4213,3
29041,11000,3
29041,11054,3
29041,16477,2
29041,41523,5
29042,271,5
29042,31776,5
29043,21735,5
29044,56856,5
29045,219,5
29045,237,5
29045,380,5
29045,662,5
29045,1178,1
29045,1356,1
29045,1832,1
29045,1920,1
29045,2375,3
29045,2747,1
29045,3750,1
29045,4461,2
29045,5296,5
29045,5735,4
29045,6177,5
29045,6322,3
29045,6804,4
29045,7949,5
29045,8385,3
29045,8651,3
29045,8722,5
29045,9196,4
29045,10783,4
29045,14527,4
29045,17268,5
29045,22253,2
29045,26110,1
29045,45808,5
29045,47496,5
29045,47572,3
29045,51248,1
29045,53675,1
29045,53910,5
29045,54269,1
29045,54298,5
29045,54553,2
29045,54761,5
29046,370,5
29047,3008,3
29047,7641,5
29048,40559,5
29048,41010,5
29048,41287,5
29048,45315,5
29048,47682,5
29049,1380,2
29049,11410,5
29049,13676,5
29049,34445,5
29050,26549,4
29051,37407,3
29051,38991,2
29051,50021,4
29052,56,5
29052,52061,5
29052,53442,5
29052,56036,4
29054,3105,3
29054,49623,4
29054,54197,3
29055,40894,5
29055,43790,5
29055,44122,5
29055,44188,4
29056,49034,4
29056,54449,1
29057,45388,4
29058,19675,5
29059,10740,5
29059,11969,4
29059,13523,5
29060,275,5
29060,4379,5
29061,26591,5
29062,90,4
29062,31591,5
29062,34587,5
29063,23908,4
29063,24711,4
29063,32198,1
29064,14478,1
29064,32863,5
29064,54206,5
29065,821,3
29065,1158,3
29065,2244,4
29065,2980,3
29065,3012,2
29065,3536,2
29065,3609,3
29065,5467,3
29065,5846,5
29065,6378,5
29065,6506,4
29065,9236,4
29065,15618,5
29065,28934,5
29065,29544,3
29065,37081,4
29065,41617,1
29065,48035,4
29065,48828,3
29065,52835,2
29065,53520,3
29065,55007,1
29067,90,2
29067,9272,5
29067,12733,4
29068,6465,4
29068,12633,4
29069,54328,5
29072,950,5
29072,3760,5
29072,6571,1
29072,10763,1
29072,13297,4
29072,17814,1
29072,22604,4
29072,24503,5
29072,26626,5
29072,27096,1
29072,56784,5
29073,11727,5
29073,14390,5
29074,2223,4
29074,4911,4
29074,7014,5
29074,7345,3
29075,11276,4
29075,40901,4
29075,52638,4
29075,54183,5
29076,8766,5
29076,47049,5
29077,48967,5
29078,3273,5
29078,21396,5
29078,24632,2
29079,44640,3
29080,10979,1
29080,18363,1
29080,32297,5
29081,27465,5
29081,44033,5
29083,38829,4
29084,5649,4
29084,10996,5
29084,24314,3
29085,7291,5
29085,21253,5
29085,54945,5
29085,55696,4
29086,5691,3
29087,10076,5
29087,13167,5
29088,18384,2
29092,8938,3
29093,24733,2
29093,52175,1
29095,13535,4
29095,14429,4
29097,36239,1
29097,44824,2
29098,2112,5
29098,3144,5
29098,22417,5
29098,32802,5
29098,48519,4
29099,21686,5
29099,46310,5
29100,10397,2
29101,221,3
29101,1317,2
29101,2747,2
29101,3373,4
29101,3698,2
29101,8517,5
29101,10485,3
29101,11063,5
29101,13236,3
29101,15894,5
29101,17300,3
29101,24730,5
29101,24907,5
29101,31590,3
29102,35657,5
29102,37628,2
29102,39232,2
29102,40513,3
29102,40575,3
29102,40897,5
29102,42766,4
29102,45680,5
29103,3020,5
29103,6400,5
29103,13516,5
29103,44175,5
29104,40602,5
29107,48112,3
29108,1076,5
29108,7332,4
29108,56409,2
29109,1656,5
29109,2633,5
29109,10466,5
29109,14584,5
29109,38717,5
29109,41485,5
29109,45109,4
29109,46780,5
29110,9223,4
29110,33154,3
29110,35840,4
29110,38694,5
29110,49267,3
29111,200,5
29111,11021,5
29111,15262,5
29112,16780,5
29112,26059,5
29112,37613,5
29113,669,4
29113,835,4
29113,2277,4
29113,2287,1
29113,2455,2
29113,2507,5
29113,2840,2
29113,3003,5
29113,4439,5
29113,5012,5
29113,5630,3
29113,7033,3
29113,7305,4
29113,7318,5
29113,8459,1
29113,10022,3
29113,10575,1
29113,10659,1
29113,11073,4
29113,11646,2
29113,11841,3
29113,12102,2
29113,12286,3
29113,13661,3
29113,13788,2
29113,14858,2
29113,15329,2
29113,16044,2
29113,16989,4
29113,17748,2
29113,18352,2
29113,18722,3
29113,18930,3
29113,19809,3
29113,21292,3
29113,21713,2
29113,21946,4
29113,22329,4
29113,22682,2
29113,23274,1
29113,23711,4
29113,23825,2
29113,24527,3
29113,25558,1
29113,25992,2
29113,26197,5
29113,26478,2
29113,26849,3
29113,26862,2
29113,27633,3
29113,28452,3
29113,29536,4
29113,29796,1
29113,30086,5
29113,30134,3
29113,30384,3
29113,30965,3
29113,31620,5
29113,31929,5
29113,32380,3
29113,32418,3
29113,33498,3
29113,33502,5
29113,34010,5
29113,34389,4
29113,34753,2
29113,34891,3
29113,35000,1
29113,35047,3
29113,35150,2
29113,35645,5
29113,35920,4
29113,35973,2
29113,36109,2
29113,36229,3
29113,36463,3
29113,36625,4
29113,36658,5
29113,36900,5
29113,36936,4
29113,37122,2
29113,37122,3
29113,37165,4
29113,37661,3
29113,37825,4
29113,37907,3
29113,37966,3
29113,38078,5
29113,38094,4
29113,38132,4
29113,38326,4
29113,38493,4
29113,38502,5
29113,38503,4
29113,38571,4
29113,38619,3
29113,38893,5
29113,39398,2
29113,39587,1
29113,39661,4
29113,39704,2
29113,39873,2
29113,39901,3
29113,39907,2
29113,39908,5
29113,40026,5
29113,40047,5
29113,40356,3
29113,40473,2
29113,40750,4
29113,40869,5
29113,40891,3
29113,40897,3
29113,40898,4
29113,41095,4
29113,41127,5
29113,41228,5
29113,41258,3
29113,41304,4
29113,41402,2
29113,41515,5
29113,41556,1
29113,41598,4
29113,41604,4
29113,41639,2
29113,41795,2
29113,41805,4
29113,42169,2
29113,42302,4
29113,42426,3
29113,42918,3
29113,43072,1
29113,43090,4
29113,43195,5
29113,43260,4
29113,43311,4
29113,43557,3
29113,43615,4
29113,43732,5
29113,43737,2
29113,43973,4
29113,44014,3
29113,44108,3
29113,44371,4
29113,44489,1
29113,44570,3
29113,44691,3
29113,44715,2
29113,44892,1
29113,44997,2
29113,45178,3
29113,45314,5
29113,45346,4
29113,45398,3
29113,45458,2
29113,45462,3
29113,45623,4
29113,45633,3
29113,45745,1
29113,45796,2
29113,45892,2
29113,45989,2
29113,46058,5
29113,46068,4
29113,46100,4
29113,46153,4
29113,46243,3
29113,46338,4
29113,46339,5
29113,46349,3
29113,46554,2
29113,46637,5
29113,46862,3
29113,46864,3
29113,46867,3
29113,46926,3
29113,46981,3
29113,46985,3
29113,47015,4
29113,47039,3
29113,47156,2
29113,47243,4
29113,47277,5
29113,47281,3
29113,47398,4
29113,47410,2
29113,47453,1
29113,47601,3
29113,47647,4
29113,47655,4
29113,47884,3
29113,47960,3
29113,48194,3
29113,48274,3
29113,48631,3
29113,48674,1
29113,48746,4
29113,48786,1
29113,48853,4
29113,48855,2
29113,48890,2
29113,48894,3
29113,48900,2
29113,49101,3
29113,49115,3
29113,49291,3
29113,49327,5
29113,49373,3
29113,49378,2
29113,49394,3
29113,49456,2
29113,49488,5
29113,49505,2
29113,49569,2
29113,49692,4
29113,49742,3
29113,49769,4
29113,49987,1
29113,50022,3
29113,50084,3
29113,50107,2
29113,50233,3
29113,50238,2
29113,50302,2
29113,50322,3
29113,50349,4
29113,50473,3
29113,50480,4
29113,50539,3
29113,50591,1
29113,50609,4
29113,50636,2
29113,50705,3
29113,50744,4
29113,50793,2
29113,50835,4
29113,50971,4
29113,51108,3
29113,51137,1
29113,51151,4
29113,51289,4
29113,51297,4
29113,51313,4
29113,51479,4
29113,51506,4
29113,51534,4
29113,51541,4
29113,51562,3
29113,51743,1
29113,51862,2
29113,51962,2
29113,52061,4
29113,52227,5
29113,52252,4
29113,52310,3
29113,52408,3
29113,52480,4
29113,52485,3
29113,52589,2
29113,52597,4
29113,52603,2
29113,52714,4
29113,52778,5
29113,52986,3
29113,53092,4
29113,53116,4
29113,53119,3
29113,53138,1
29113,53265,1
29113,53361,2
29113,53437,4
29113,53723,3
29113,53758,3
29113,53786,3
29113,53947,4
29113,54122,1
29113,54138,3
29113,54212,4
29113,54218,2
29113,54234,5
29113,54245,3
29113,54316,4
29113,54429,4
29113,54460,5
29113,54461,2
29113,54591,4
29113,54613,2
29113,54618,5
29113,54667,3
29113,54827,2
29113,54851,3
29113,54925,4
29113,55027,2
29113,55082,5
29113,55139,4
29113,55153,3
29113,55349,3
29113,55383,5
29113,55401,3
29113,55458,2
29113,55489,2
29113,55500,4
29113,55521,3
29113,55547,4
29113,55574,4
29113,55623,2
29113,55655,4
29113,55764,1
29113,55776,4
29113,55870,5
29113,55923,4
29113,56071,4
29113,56123,5
29113,56167,2
29113,56330,5
29113,56534,4
29113,56540,2
29113,56564,4
29113,56590,3
29113,56595,3
29113,56729,1
29113,56741,3
29113,56794,3
29113,56800,2
29113,56864,2
29114,3112,2
29115,18424,3
29115,29164,1
29115,47692,1
29116,26450,5
29116,40182,5
29117,38504,3
29117,38848,5
29117,51621,5
29118,8874,5
29118,9301,4
29118,9317,3
29118,9525,5
29118,22874,3
29119,1848,1
29119,5539,2
29119,5684,5
29120,5146,3
29120,38469,5
29121,36750,2
29122,42098,5
29122,42340,5
29123,1549,4
29124,52653,5
29124,55870,4
29125,17774,5
29126,1421,5
29126,4441,4
29126,6112,4
29129,1524,1
29129,31041,4
29129,39312,5
29129,47108,2
29130,4874,5
29130,6071,5
29133,2503,5
29133,27119,5
29133,28503,5
29133,32121,2
29133,43786,5
29134,44319,5
29135,13015,4
29137,39964,4
29137,54246,3
29139,19295,5
29140,19751,5
29141,17073,3
29141,38490,2
29141,48266,2
29141,54384,2
29142,24258,3
29142,50019,2
29142,50722,5
29143,6218,2
29143,32994,3
29144,20514,3
29144,20780,1
29144,26494,5
29144,27333,4
29145,1324,5
29145,2855,5
29145,3613,5
29145,29165,3
29146,38561,3
29146,40891,3
29146,42106,4
29146,44581,4
29146,44744,4
29146,46617,2
29146,46636,4
29146,48414,4
29146,49617,4
29146,51131,5
29146,51532,4
29146,51677,2
29146,51916,4
29146,52523,3
29147,27195,5
29149,1362,5
29149,1482,5
29149,14221,5
29149,15254,5
29151,10878,4
29151,14444,5
29152,859,5
29152,4733,5
29152,9217,5
29152,10848,5
29152,21095,5
29152,21341,4
29152,30325,4
29153,44313,5
29153,47015,5
29153,55082,5
29153,55999,5
29154,4151,3
29154,5340,5
29154,6553,5
29154,8185,5
29154,10725,5
29154,16530,5
29154,38734,2
29154,45472,5
29155,38222,5
29156,32738,4
29157,2357,4
29157,5269,3
29157,6499,2
29157,7669,4
29157,9254,3
29157,9318,5
29157,10874,3
29157,10878,3
29157,10903,4
29157,12764,4
29157,13243,3
29157,14545,2
29157,14729,4
29157,14762,4
29157,15043,4
29157,20591,2
29157,24487,3
29160,38498,3
29160,40898,4
29161,10904,4
29161,12406,4
29161,41417,3
29162,38942,5
29163,294,5
29163,34062,5
29164,28537,5
29164,53045,5
29165,17157,4
29165,35607,5
29165,51823,5
29166,37636,5
29166,50251,5
29168,11483,5
29168,44246,5
29169,30577,5
29169,32445,5
29170,16817,5
29171,1106,5
29171,17425,5
29171,18014,5
29171,18668,5
29172,31671,5
29173,1209,5
29175,4367,5
29176,620,2
29176,888,5
29176,1145,5
29176,1164,5
29176,2224,4
29176,3547,5
29176,8311,3
29176,16494,4
29176,19036,4
29176,42572,5
29177,7871,4
29177,22945,3
29177,33461,5
29177,38421,5
29177,38965,5
29177,44036,4
29177,45738,4
29177,47025,4
29177,48284,4
29178,1216,5
29180,10823,4
29180,10828,5
29180,10837,3
29180,15451,5
29180,42766,5
29181,6678,1
29181,23833,5
29182,8054,4
29182,8935,5
29182,13717,5
29182,21253,5
29183,734,4
29184,15686,5
