519,2639,10
698,2639,10
936,2639,9
944,2639,10
1659,2639,7
1724,2639,9
1910,2639,10
1965,2639,6
1183,2640,5
1340,2640,10
1789,2640,8
1989,2640,1
2022,2640,6
1701,2641,7
1689,2642,10
1740,2642,10
1343,2643,5
194,2644,3
734,2644,6
874,2644,1
1178,2644,1
1804,2644,2
141,2645,1
516,2645,1
1669,2645,2
1201,2646,10
25,2647,5
70,2647,7
86,2647,7
267,2647,10
435,2647,9
663,2647,7
864,2647,6
1048,2647,4
1164,2647,9
1509,2647,9
1551,2647,10
1715,2647,10
1910,2647,5
1965,2647,8
2061,2647,6
6,2648,9
130,2648,8
1689,2648,8
1530,2649,4
135,2650,8
1475,2650,6
1837,2650,7
1927,2650,1
2022,2650,6
837,2651,2
1021,2651,2
492,2652,8
901,2652,5
1183,2652,8
141,2653,4
1522,2653,5
192,2654,9
290,2654,10
10,2655,9
1343,2656,2
1703,2656,6
290,2657,1
884,2657,1
1120,2657,8
0,2658,8
97,2658,6
2001,2658,3
1259,2659,9
145,2660,8
243,2660,6
1926,2660,5
393,2662,5
1468,2662,3
1807,2662,8
1937,2662,9
1794,2663,7
1910,2663,7
1956,2663,6
354,2664,5
616,2664,6
651,2664,6
1564,2664,10
1731,2664,8
1739,2664,7
1794,2664,5
2071,2664,2
109,2665,9
283,2665,5
359,2665,9
487,2665,9
492,2665,7
612,2665,6
1347,2665,7
57,2666,8
1965,2666,6
2035,2666,8
354,2667,6
510,2667,8
721,2667,7
1424,2667,1
2060,2667,9
1473,2668,5
1926,2668,9
83,2669,5
45,2672,9
1102,2672,6
1245,2672,5
2010,2672,7
2058,2672,10
85,2673,1
59,2674,3
132,2674,8
283,2674,7
435,2674,5
1027,2674,10
1161,2674,8
1219,2674,8
1338,2674,9
1361,2674,7
1549,2674,1
1794,2674,6
1927,2674,3
2000,2674,6
283,2675,4
596,2675,6
1109,2675,9
83,2676,4
132,2676,7
1604,2677,2
1794,2677,4
83,2678,8
1795,2678,9
1604,2680,7
1731,2680,7
2035,2680,7
135,2682,7
145,2682,6
1330,2682,7
2001,2682,3
275,2683,9
301,2683,10
745,2683,10
1024,2683,10
1120,2683,10
1361,2683,7
1796,2683,10
1825,2685,6
97,2686,7
1731,2686,8
24,2687,6
139,2687,8
258,2687,6
468,2687,9
569,2687,2
883,2687,6
1343,2687,8
1435,2687,9
1538,2687,6
1575,2687,8
1712,2687,1
85,2688,2
200,2688,9
393,2688,2
397,2688,7
1615,2688,2
1737,2688,6
1895,2688,8
1956,2688,7
2000,2688,6
158,2689,9
1343,2689,8
2000,2689,8
1866,2690,7
86,2691,10
1689,2691,8
81,2692,6
145,2692,5
1186,2692,4
10,2693,4
1287,2693,8
191,2694,4
340,2694,10
1048,2694,3
1393,2694,4
111,2696,8
285,2696,3
586,2696,9
1322,2696,1
1636,2696,8
1924,2696,8
2061,2696,10
843,2697,10
38,2698,8
1790,2698,10
1114,2699,5
1245,2699,8
1470,2699,10
1522,2699,10
1561,2699,8
1689,2699,9
333,2700,10
1263,2700,1
1960,2700,6
9,2701,2
243,2702,8
1529,2702,1
1021,2703,7
1132,2704,10
1233,2704,6
23,2705,6
1197,2705,8
1463,2705,6
47,2706,9
143,2706,7
301,2706,10
1183,2706,9
1219,2706,8
1486,2706,1
1538,2706,9
1799,2706,7
2050,2706,2
145,2707,7
725,2708,9
837,2710,5
1804,2710,6
59,2711,4
639,2711,7
1571,2713,7
45,2714,4
83,2714,8
1522,2714,7
1799,2714,6
200,2715,9
1003,2715,8
1184,2715,10
1539,2715,8
1910,2715,7
83,2716,6
89,2716,6
612,2716,7
1132,2716,1
1563,2716,6
1989,2716,10
61,2718,7
65,2718,10
192,2718,10
336,2718,8
1251,2718,6
1277,2718,10
1372,2718,10
1616,2718,10
1522,2719,4
1926,2719,7
1530,2721,6
33,2722,6
531,2722,7
1395,2722,8
1683,2722,10
70,2724,8
459,2724,7
1162,2724,8
444,2726,4
721,2726,9
1306,2726,10
1838,2726,7
1924,2726,8
1989,2726,10
401,2727,3
513,2727,8
698,2727,3
1683,2727,8
130,2728,5
926,2728,8
1465,2728,10
1561,2728,5
1604,2728,9
1132,2729,7
145,2730,7
192,2730,6
319,2730,2
25,2732,4
145,2732,7
6,2733,9
53,2733,9
1069,2733,9
1132,2733,8
1361,2733,7
1588,2733,8
1731,2733,9
70,2734,7
123,2734,6
53,2735,6
1021,2736,6
1277,2736,6
10,2737,9
96,2737,7
129,2737,8
136,2737,5
212,2737,10
283,2737,8
1025,2737,7
1289,2737,5
1429,2737,8
1804,2737,10
2036,2737,10
2081,2737,7
1048,2738,7
1113,2738,9
1178,2738,5
1701,2738,10
252,2739,8
499,2739,7
861,2739,2
1120,2739,7
1132,2739,10
2053,2739,7
89,2740,6
145,2740,8
837,2740,3
1021,2740,5
510,2742,8
1350,2742,8
1564,2742,7
1425,2743,8
1183,2744,4
214,2746,7
837,2746,6
1113,2746,9
1322,2746,7
1558,2746,4
28,2747,4
193,2747,6
612,2748,7
1024,2748,4
1733,2748,9
1343,2749,6
6,2750,7
270,2750,9
1210,2750,10
1965,2750,6
2081,2750,9
492,2751,10
1403,2751,5
1046,2753,7
1633,2754,7
34,2755,9
97,2755,10
319,2755,7
370,2755,9
510,2755,9
1245,2755,9
1277,2755,10
3,2756,9
6,2756,7
158,2756,10
270,2756,6
319,2756,3
1119,2756,10
1361,2756,7
1424,2756,3
1428,2756,10
1470,2756,10
1486,2756,6
1731,2756,9
83,2757,4
1614,2757,5
643,2758,8
1530,2758,5
1507,2759,1
1989,2759,7
14,2760,7
83,2760,8
174,2760,5
239,2760,9
311,2760,7
660,2760,7
1287,2760,6
1306,2760,10
1948,2760,10
846,2761,5
1474,2761,7
184,2762,1
712,2762,9
81,2763,5
1287,2763,6
1705,2763,9
1924,2763,6
1132,2764,9
1164,2764,5
1561,2764,8
58,2765,5
769,2765,4
1120,2765,5
58,2767,8
18,2768,10
57,2768,6
115,2768,2
135,2768,8
155,2768,7
181,2768,1
283,2768,4
301,2768,10
435,2768,10
444,2768,6
656,2768,5
698,2768,6
769,2768,10
837,2768,6
1021,2768,6
1148,2768,10
1270,2768,8
1420,2768,5
1538,2768,7
2040,2768,9
1439,2769,8
1462,2769,6
1746,2769,10
1794,2769,10
1972,2769,1
730,2770,5
749,2770,5
54,2771,5
96,2771,8
158,2771,8
254,2771,6
256,2771,10
280,2771,9
319,2771,6
406,2771,8
444,2771,7
510,2771,8
513,2771,8
637,2771,10
837,2771,9
926,2771,9
998,2771,10
1111,2771,10
1238,2771,10
1287,2771,9
1292,2771,8
1336,2771,10
1345,2771,10
1414,2771,9
1522,2771,9
1563,2771,8
1763,2771,9
1783,2771,10
1789,2771,9
1804,2771,10
1838,2771,8
1929,2771,7
1977,2771,9
1982,2771,9
24,2772,8
437,2772,9
453,2772,4
468,2772,10
612,2772,9
1551,2772,10
1995,2772,9
2056,2772,9
158,2773,10
492,2773,10
519,2773,10
617,2773,6
689,2773,10
1719,2773,8
1910,2773,9
214,2774,5
725,2774,8
1148,2775,4
1607,2775,7
6,2776,6
155,2776,8
263,2776,7
1024,2776,8
1164,2776,7
1332,2776,1
1530,2776,6
2,2777,3
190,2777,4
1636,2777,3
1969,2777,4
58,2778,6
538,2778,9
660,2778,7
689,2778,10
1956,2778,3
2065,2778,1
433,2779,7
56,2780,8
81,2780,9
114,2780,7
189,2780,8
280,2780,7
572,2780,10
698,2780,5
709,2780,7
762,2780,10
778,2780,9
821,2780,10
829,2780,9
1027,2780,2
1036,2780,9
1109,2780,8
1150,2780,10
1194,2780,7
1322,2780,2
1344,2780,5
1473,2780,4
1522,2780,6
1561,2780,8
1612,2780,10
1911,2780,6
1919,2780,10
1999,2780,9
280,2781,9
429,2781,6
1021,2781,6
1435,2781,8
1703,2782,10
1023,2783,8
53,2785,5
200,2785,8
689,2785,8
1981,2786,1
78,2788,1
1485,2788,7
1791,2788,10
338,2789,5
508,2789,2
1035,2789,6
1954,2789,3
1924,2790,7
8,2792,9
87,2792,3
97,2792,6
122,2792,3
353,2792,8
419,2792,3
447,2792,10
501,2792,10
550,2792,8
1438,2792,8
1517,2792,4
1614,2792,6
1683,2792,9
1848,2792,8
1425,2793,8
97,2794,7
196,2794,4
447,2794,10
1911,2794,4
1522,2795,7
1794,2795,6
2001,2795,8
111,2797,7
510,2797,8
1637,2797,5
1178,2798,5
1924,2798,10
354,2799,6
1132,2799,9
1164,2799,5
2,2800,9
440,2800,5
849,2800,2
1561,2800,6
97,2801,5
167,2801,6
261,2801,6
336,2801,3
347,2801,8
432,2801,4
453,2801,6
692,2801,7
693,2801,6
734,2801,9
804,2801,10
1024,2801,8
1183,2801,6
1341,2801,9
1372,2801,10
1530,2801,7
1637,2801,6
1746,2801,1
1851,2801,2
1886,2801,4
1948,2801,7
2070,2801,1
2,2802,6
139,2802,10
1633,2802,8
163,2804,8
1965,2804,7
14,2805,7
807,2805,7
2040,2805,7
123,2806,6
1069,2806,5
612,2807,4
1149,2807,7
2000,2807,6
200,2808,1
698,2808,8
1965,2808,10
283,2809,2
301,2809,7
734,2809,3
1473,2809,7
1520,2809,5
1733,2809,7
1918,2809,1
2000,2809,6
2043,2809,9
139,2810,6
769,2810,1
1347,2810,8
1402,2810,6
1050,2812,4
1162,2812,8
510,2813,7
162,2814,8
354,2814,8
1965,2814,8
1838,2815,6
2001,2815,1
125,2816,5
1096,2816,7
1486,2816,7
135,2817,10
158,2817,10
545,2817,3
557,2817,8
612,2817,9
743,2817,8
832,2817,7
1119,2817,9
1186,2817,8
1219,2817,8
1222,2817,8
1287,2817,8
1473,2817,8
1517,2817,6
1775,2817,7
1882,2817,7
2086,2817,4
97,2818,3
1522,2818,6
1789,2818,8
852,2819,7
2021,2820,3
6,2821,6
45,2821,4
239,2821,8
487,2821,7
492,2821,7
745,2821,5
1420,2821,5
1733,2821,8
1956,2821,6
61,2822,6
393,2823,10
1381,2823,10
1965,2824,3
346,2825,3
523,2825,3
837,2825,7
1113,2825,4
1440,2825,10
1839,2825,8
1919,2825,9
1985,2825,9
54,2826,1
81,2826,6
132,2826,8
311,2826,9
354,2826,8
435,2826,8
491,2826,8
562,2826,8
596,2826,1
692,2826,8
717,2826,8
743,2826,7
1024,2826,3
1048,2826,9
1209,2826,8
1347,2826,7
1429,2826,7
1470,2826,10
1580,2826,8
1609,2826,4
1633,2826,8
3,2827,9
116,2827,7
123,2827,7
139,2827,9
174,2827,7
510,2827,8
612,2827,7
734,2827,7
1287,2827,9
1564,2827,10
2078,2827,5
69,2828,8
79,2828,8
444,2828,7
5,2829,4
109,2829,5
196,2829,8
290,2829,9
569,2829,1
837,2829,8
1132,2829,4
1956,2829,7
1114,2830,5
45,2831,8
1101,2831,4
1339,2831,6
1773,2831,10
45,2832,9
1343,2832,7
1981,2833,1
2061,2833,7
64,2834,1
280,2837,5
785,2837,7
1731,2837,7
109,2838,1
435,2838,3
1989,2838,6
53,2839,5
63,2839,3
510,2840,7
734,2840,1
1403,2840,8
1652,2840,10
81,2841,8
239,2841,8
283,2841,6
354,2841,6
743,2841,7
1178,2841,6
1350,2841,6
1956,2841,8
1964,2841,8
393,2842,6
1930,2843,6
123,2844,8
1924,2844,10
721,2845,1
1989,2845,3
973,2846,4
1048,2846,7
1435,2846,8
42,2847,8
102,2848,7
230,2848,6
734,2848,6
53,2849,7
2001,2849,5
86,2850,4
132,2850,5
734,2850,6
1120,2850,7
62,2851,7
85,2851,2
177,2851,6
192,2851,5
492,2851,7
506,2851,9
671,2851,9
741,2851,7
998,2851,8
1162,2851,9
1884,2851,7
1941,2851,7
1965,2851,8
1968,2851,9
2018,2851,5
354,2853,8
1197,2853,7
83,2854,6
123,2854,5
635,2854,3
698,2854,7
1522,2854,5
1924,2854,8
1517,2855,7
190,2856,8
354,2856,8
581,2856,6
689,2856,10
1267,2856,8
1895,2856,8
70,2857,5
730,2858,8
354,2859,8
725,2859,9
1940,2859,9
139,2860,9
4,2861,1
136,2861,5
201,2861,10
283,2861,5
1214,2861,6
1982,2861,8
2061,2861,10
14,2862,6
1101,2862,9
1530,2862,4
1614,2862,9
1960,2862,8
734,2865,2
1520,2865,2
1804,2866,10
1701,2867,6
462,2868,6
591,2868,8
689,2868,10
1195,2868,9
1564,2868,8
1816,2868,6
1839,2868,7
45,2869,9
1025,2869,7
1069,2869,9
1347,2869,9
1420,2869,8
1657,2869,10
1737,2869,8
1132,2870,9
1563,2870,7
145,2871,7
301,2871,8
926,2871,8
1731,2871,6
2077,2871,7
354,2872,7
530,2872,5
1069,2872,6
1164,2872,10
1219,2872,7
1960,2872,7
1794,2873,6
53,2874,7
546,2874,7
745,2875,8
1851,2875,7
73,2877,3
885,2877,5
1789,2877,8
2043,2877,6
69,2878,8
492,2878,10
1665,2878,8
1731,2878,6
192,2879,6
1164,2879,7
1186,2879,7
1614,2879,5
123,2880,5
1219,2880,7
1277,2880,4
1737,2880,5
70,2881,7
85,2881,1
1186,2882,6
1475,2882,7
444,2883,9
447,2883,10
1486,2883,7
1911,2883,10
111,2884,7
519,2884,10
1522,2884,8
1538,2884,8
1970,2884,10
1982,2884,8
139,2885,6
145,2885,9
1132,2885,10
1624,2885,6
1789,2885,8
2078,2885,7
18,2886,8
139,2886,9
510,2886,8
53,2887,8
221,2887,10
239,2887,7
283,2887,6
586,2887,7
837,2887,8
1114,2887,6
1287,2887,8
10,2888,9
1343,2888,9
1764,2888,6
85,2889,2
145,2889,8
367,2889,6
1287,2889,7
1307,2889,9
745,2891,8
1305,2891,7
1538,2891,9
1784,2891,1
1571,2892,8
435,2893,7
2000,2893,7
45,2894,4
1372,2894,8
1989,2894,10
363,2895,3
18,2896,6
510,2896,6
1775,2896,8
1842,2896,3
14,2898,7
1789,2898,8
1926,2898,1
462,2899,8
879,2899,7
1219,2899,7
1473,2899,9
1898,2899,8
1703,2900,8
1736,2901,6
1911,2901,5
1475,2902,7
2,2903,7
130,2903,6
1372,2903,8
1625,2903,5
1740,2903,5
1764,2903,6
1794,2903,7
1799,2903,6
1320,2904,10
1541,2904,8
1666,2904,10
1898,2904,9
24,2905,4
86,2905,3
1799,2905,3
301,2906,7
487,2906,7
734,2906,7
1178,2906,5
1287,2906,6
1530,2906,6
1927,2906,10
1971,2906,10
6,2907,6
11,2907,6
123,2907,6
1898,2908,5
42,2909,2
62,2909,6
703,2909,8
1120,2909,7
1305,2909,6
1898,2909,6
21,2910,8
58,2910,8
81,2910,8
158,2910,10
1796,2910,10
1924,2910,10
1965,2910,9
1981,2910,7
213,2911,4
717,2911,1
2000,2911,3
2080,2911,1
306,2912,8
392,2912,8
544,2912,6
1069,2912,8
1911,2913,6
795,2915,8
1626,2915,2
1910,2915,3
612,2916,8
1024,2916,6
109,2917,5
280,2917,1
311,2917,9
492,2917,7
679,2917,10
729,2917,4
745,2917,9
1101,2917,9
1164,2917,10
1387,2917,9
1965,2917,8
1972,2917,6
2058,2917,10
462,2918,8
1965,2918,3
6,2919,7
639,2919,6
1025,2919,7
1069,2919,8
1183,2919,8
1344,2919,8
1563,2919,7
1763,2919,8
2015,2919,8
2057,2919,8
1840,2920,7
200,2922,7
53,2923,3
1661,2923,3
1794,2923,8
1895,2923,8
59,2924,10
745,2924,10
998,2924,9
1148,2924,8
1208,2924,10
1222,2924,8
1226,2924,10
1344,2924,10
1369,2924,7
1387,2924,10
1417,2924,9
1420,2924,9
1710,2924,2
1727,2924,3
1789,2924,9
1393,2925,6
1799,2925,8
1826,2926,1
1965,2926,4
132,2927,4
1123,2927,7
1343,2927,3
2040,2927,8
38,2928,7
837,2928,6
1633,2928,7
270,2929,6
1287,2929,7
1420,2929,8
1575,2929,8
2053,2929,9
721,2930,10
1972,2930,2
1109,2931,7
1854,2931,7
487,2932,8
2043,2932,8
1965,2933,7
689,2934,9
1343,2934,6
1918,2934,1
617,2935,8
359,2936,6
241,2937,9
275,2937,6
363,2937,8
576,2937,9
721,2937,5
835,2937,9
900,2937,5
1069,2937,7
1119,2937,6
1162,2937,6
1197,2937,6
1550,2937,6
1564,2937,8
1614,2937,8
1772,2937,3
1925,2937,8
2040,2937,8
1120,2938,7
1339,2938,8
492,2939,7
1069,2939,6
1183,2939,8
440,2940,8
618,2940,6
804,2940,10
1520,2940,10
1633,2940,9
1772,2940,9
1893,2940,9
1910,2940,9
1965,2940,8
68,2941,8
300,2941,9
421,2941,7
791,2941,9
1046,2941,9
1631,2941,10
1633,2941,10
1965,2941,9
263,2944,9
1069,2944,8
1114,2944,6
1924,2944,8
320,2945,3
475,2945,8
900,2945,7
1164,2945,9
1364,2945,7
1435,2945,9
1438,2945,1
1637,2945,6
1683,2945,4
1911,2945,1
1989,2945,8
63,2946,6
546,2946,8
1060,2946,5
1233,2946,9
1283,2946,7
1329,2946,10
1470,2946,10
1591,2946,8
1714,2946,6
1790,2946,6
1892,2946,10
102,2947,7
569,2947,6
1328,2947,7
1366,2947,6
1372,2947,7
393,2948,1
510,2948,7
660,2948,7
1069,2948,8
1140,2948,1
1219,2948,9
1361,2948,6
1473,2948,9
1575,2948,8
1614,2948,9
1667,2948,9
1854,2948,8
1965,2948,10
2077,2948,6
576,2950,4
672,2950,8
1183,2950,6
6,2951,7
259,2951,10
1575,2951,7
2053,2951,8
1981,2952,6
785,2953,2
1420,2953,6
25,2954,3
81,2954,8
85,2954,2
104,2954,5
459,2954,8
538,2954,10
1305,2954,7
1473,2954,10
45,2955,4
145,2955,8
519,2955,7
1178,2955,4
1194,2955,1
1636,2955,3
58,2956,4
336,2956,1
550,2956,5
651,2956,5
983,2956,5
1287,2956,1
1763,2956,6
1965,2956,2
2000,2956,3
45,2957,7
355,2957,9
447,2957,9
698,2957,9
1403,2957,9
2061,2957,9
78,2958,7
97,2958,5
145,2958,7
196,2958,5
610,2958,1
689,2958,10
1683,2958,4
9,2959,10
103,2959,10
174,2959,6
323,2959,7
1184,2959,9
1219,2959,8
1289,2959,5
1579,2959,9
1736,2959,10
1796,2959,10
2061,2959,8
1334,2961,7
2,2962,8
435,2962,4
494,2962,7
617,2962,5
632,2962,7
639,2962,3
69,2964,7
73,2964,9
87,2964,5
734,2964,1
837,2964,6
1486,2964,7
1614,2964,7
190,2965,6
1052,2965,6
1305,2965,5
1701,2965,7
1926,2966,6
89,2967,7
1287,2967,6
785,2968,8
900,2968,6
180,2969,8
263,2969,9
1305,2969,8
1982,2970,7
2000,2970,6
10,2971,10
135,2971,10
1571,2971,8
111,2972,6
277,2972,7
734,2972,7
19,2973,5
191,2973,7
1008,2973,7
1322,2973,7
1347,2973,6
1763,2973,8
1898,2973,6
1987,2973,8
1,2975,6
34,2975,5
180,2975,1
228,2975,8
481,2975,3
600,2975,6
1069,2975,10
1178,2975,4
1329,2975,7
264,2976,9
405,2976,5
415,2976,6
521,2976,6
522,2976,9
591,2976,9
671,2976,5
721,2976,8
734,2976,4
833,2976,7
911,2976,8
1305,2976,5
1438,2976,7
1501,2976,8
1599,2976,7
1658,2976,9
1789,2976,8
1984,2976,8
1320,2977,10
97,2978,5
321,2978,3
385,2978,1
2052,2978,5
85,2979,2
141,2979,3
734,2979,7
1576,2979,10
1775,2979,7
1804,2979,10
1982,2979,8
435,2980,5
1703,2980,9
83,2981,5
97,2981,6
132,2981,7
145,2981,8
263,2981,6
447,2981,10
497,2981,1
501,2981,10
721,2981,5
804,2981,10
1173,2981,10
1402,2981,6
1428,2981,10
1490,2981,1
1580,2981,8
1796,2981,7
1993,2981,9
2063,2981,8
717,2982,10
1184,2982,10
9,2983,8
130,2983,7
174,2983,7
270,2983,7
803,2983,1
1287,2983,10
1731,2983,10
1911,2983,9
1475,2985,8
725,2986,8
1127,2986,7
1956,2986,7
123,2987,7
174,2987,7
769,2987,10
1048,2987,10
1343,2987,8
1561,2987,8
1564,2987,9
1804,2987,9
1882,2987,8
1956,2987,8
6,2988,6
68,2988,8
513,2988,2
1011,2988,6
1530,2988,7
1562,2988,7
443,2989,10
1027,2989,1
1119,2989,5
1604,2989,5
1739,2989,5
1235,2990,1
1530,2990,1
1825,2990,1
2,2991,7
447,2991,8
689,2991,9
1343,2991,9
1538,2991,8
38,2992,5
381,2992,1
734,2992,5
1322,2993,10
2057,2993,5
1305,2994,8
1666,2994,8
612,2995,7
2,2996,4
363,2996,1
612,2996,4
1024,2996,7
1956,2996,7
734,2997,1
45,2998,4
423,2998,2
1029,2998,6
1343,2998,9
136,2999,8
188,2999,7
370,2999,4
459,2999,9
701,2999,9
721,2999,8
1186,2999,8
1206,2999,7
1346,2999,8
1731,2999,8
1911,2999,7
2078,2999,8
130,3000,7
660,3000,9
536,3001,4
552,3001,6
620,3001,4
5,3002,2
24,3002,5
45,3002,2
874,3002,9
1965,3002,8
14,3003,6
1173,3003,10
1930,3003,5
18,3004,9
97,3004,7
1160,3004,8
1245,3004,1
59,3005,7
734,3005,7
768,3005,7
1633,3005,6
1825,3005,6
184,3006,4
1794,3006,6
111,3007,5
163,3007,7
192,3007,6
617,3007,6
1752,3007,8
2080,3007,7
109,3009,4
1184,3009,10
1580,3009,7
1604,3009,7
611,3010,8
1344,3010,6
1470,3010,10
1892,3010,7
1703,3011,7
1420,3012,7
555,3013,3
1183,3013,7
1027,3014,8
1475,3014,6
1789,3014,8
145,3015,7
162,3015,8
729,3015,8
799,3015,8
1731,3015,7
1838,3015,8
104,3016,6
367,3016,6
38,3017,10
58,3017,9
174,3017,7
447,3017,8
671,3017,9
1188,3017,8
1344,3017,8
1435,3017,8
1626,3017,6
1743,3017,6
1828,3017,10
487,3018,7
59,3019,9
70,3019,7
200,3019,7
699,3019,10
734,3019,8
1069,3019,7
1245,3019,8
1470,3019,10
139,3022,6
656,3023,10
1530,3023,6
1545,3023,8
393,3024,10
304,3026,3
336,3026,7
636,3026,6
1070,3026,5
70,3028,6
69,3029,8
192,3029,8
442,3029,7
1731,3029,8
184,3030,10
45,3031,4
70,3033,1
139,3033,8
196,3033,8
531,3033,4
1080,3033,9
1106,3033,1
1132,3033,5
1924,3033,10
402,3034,9
617,3034,4
83,3035,7
139,3035,8
545,3035,3
568,3035,9
1435,3035,6
1581,3035,7
6,3036,3
1347,3037,5
1371,3037,2
135,3038,8
1799,3038,6
1254,3040,1
1790,3040,3
447,3041,6
689,3041,2
1343,3041,9
14,3042,8
53,3042,7
199,3042,10
214,3042,6
239,3042,9
339,3042,10
503,3042,6
1181,3042,10
1369,3042,8
1614,3042,10
1659,3042,8
2000,3042,10
2061,3042,4
1164,3043,6
1564,3043,7
145,3045,7
569,3045,10
1164,3045,2
1931,3045,1
1934,3045,9
136,3046,7
1096,3046,7
354,3047,9
1027,3047,4
1825,3047,3
110,3048,8
6,3049,7
139,3049,7
780,3049,8
1926,3049,7
123,3050,7
140,3050,7
530,3050,6
734,3050,2
1267,3050,8
1283,3050,8
1364,3050,7
1395,3050,7
1579,3050,6
1633,3050,6
1695,3050,4
1930,3050,6
59,3051,8
70,3051,8
119,3051,7
214,3051,6
576,3051,3
660,3051,5
1178,3051,6
612,3052,7
1775,3053,6
61,3054,6
62,3054,6
1305,3054,4
1541,3054,5
1633,3054,7
428,3055,7
475,3055,10
529,3055,6
671,3055,9
1048,3055,6
1283,3055,7
1305,3055,6
1343,3055,9
1475,3055,7
1625,3055,3
1772,3055,5
1773,3055,6
2000,3055,5
111,3056,8
300,3057,9
1737,3057,6
10,3059,10
1191,3059,8
284,3060,10
1615,3061,2
2057,3061,9
189,3062,5
1065,3062,3
1739,3062,1
586,3063,10
749,3063,2
1666,3063,9
123,3064,4
1624,3064,5
70,3065,7
6,3066,10
533,3066,7
1152,3066,4
1467,3066,7
2065,3066,8
1307,3067,6
1636,3067,8
1816,3067,7
1306,3068,8
1347,3068,8
1982,3068,7
1793,3069,6
139,3070,7
734,3070,6
73,3071,6
89,3071,7
202,3071,1
435,3071,9
651,3071,9
1069,3071,9
1453,3071,10
1486,3071,7
1701,3071,10
1918,3071,10
2000,3071,8
53,3072,8
70,3072,6
196,3072,8
734,3072,5
1132,3072,9
1636,3072,7
106,3075,10
123,3075,3
156,3075,7
347,3075,7
617,3075,7
1029,3075,4
1046,3075,7
1069,3075,6
1109,3075,7
1183,3075,8
1312,3075,7
1701,3075,8
1788,3075,4
1989,3075,9
2040,3075,8
319,3076,8
374,3076,10
510,3076,8
617,3076,6
1544,3076,9
1624,3076,7
109,3078,1
194,3078,7
200,3078,9
268,3078,3
468,3078,10
492,3078,7
1169,3078,7
1320,3078,10
1428,3078,9
1633,3078,6
1739,3078,7
1842,3078,8
354,3079,4
2000,3079,4
1462,3080,1
79,3081,9
139,3081,9
1025,3081,7
1063,3081,7
730,3082,5
1530,3082,3
1541,3082,4
1880,3082,6
1989,3082,9
354,3083,7
1965,3083,6
1024,3084,9
1132,3084,7
510,3085,7
721,3085,9
1346,3085,7
1361,3085,7
81,3086,2
139,3086,7
639,3086,5
655,3086,6
1063,3086,5
1120,3086,7
1222,3086,3
1381,3086,4
268,3087,1
1332,3087,8
145,3088,7
429,3089,6
530,3089,7
639,3089,5
769,3089,4
2000,3089,5
354,3090,7
367,3090,5
739,3090,10
1101,3090,8
1287,3090,7
1794,3090,7
2010,3090,10
2056,3090,5
568,3092,8
1864,3092,6
1989,3092,1
1571,3093,6
192,3094,8
568,3094,6
1470,3094,10
1633,3094,7
2000,3094,8
2081,3094,9
130,3095,6
326,3095,7
354,3095,8
734,3095,7
1624,3095,9
1659,3095,7
1775,3095,8
1924,3095,9
165,3096,6
462,3096,5
1393,3096,6
1925,3096,8
139,3097,9
283,3097,3
505,3097,1
552,3097,1
569,3097,3
637,3097,7
719,3097,5
1178,3097,3
1287,3097,6
145,3099,6
1067,3099,1
1699,3099,1
2000,3099,6
267,3102,3
1343,3102,8
1763,3102,4
130,3103,4
353,3103,7
850,3103,7
1626,3103,4
1796,3103,5
53,3104,6
354,3104,7
825,3104,9
951,3104,6
1929,3104,7
81,3105,9
85,3105,3
102,3105,9
120,3105,9
141,3105,5
240,3105,4
519,3105,10
596,3105,6
598,3105,6
674,3105,9
1245,3105,1
1428,3105,9
1794,3105,4
2015,3105,7
1522,3106,8
1914,3106,3
123,3107,6
189,3107,6
270,3107,5
459,3107,7
1119,3107,10
1162,3107,8
1381,3107,3
1626,3107,7
1763,3107,7
1854,3107,4
1989,3107,7
130,3109,8
1322,3110,8
246,3112,8
272,3112,9
285,3112,10
356,3112,9
396,3112,8
437,3112,6
510,3112,10
598,3112,10
874,3112,10
1194,3112,9
1390,3112,9
1516,3112,10
1518,3112,10
1804,3112,9
2054,3112,3
2065,3112,7
2080,3112,10
196,3113,8
734,3113,8
3,3114,9
63,3114,8
769,3114,1
1183,3114,8
1775,3114,6
1796,3114,8
1871,3116,6
45,3117,2
70,3117,1
96,3117,7
354,3117,7
1197,3117,6
1178,3118,6
1245,3118,7
1956,3118,5
354,3120,4
56,3121,7
192,3121,5
689,3121,9
1186,3121,7
1201,3121,7
1588,3121,6
2,3122,8
283,3122,4
721,3122,7
1027,3122,1
1052,3122,9
1194,3122,9
1513,3122,1
45,3123,9
70,3123,7
81,3123,6
158,3123,10
327,3123,9
428,3123,8
720,3123,2
1234,3123,2
1339,3123,8
1637,3123,9
1924,3123,7
2065,3123,6
671,3125,8
1898,3125,4
396,3127,6
568,3127,5
1258,3127,7
1364,3127,7
1633,3127,6
1898,3127,7
132,3128,10
585,3128,8
1768,3128,9
127,3129,5
546,3129,5
1210,3129,8
1225,3129,7
1872,3129,8
1895,3129,6
597,3132,7
679,3133,6
1564,3133,8
1775,3133,7
62,3135,7
123,3135,7
136,3135,5
492,3135,9
689,3135,8
998,3135,8
1277,3135,9
1713,3135,3
1911,3135,3
321,3137,8
2,3138,8
19,3138,7
58,3138,7
83,3138,8
162,3138,10
633,3138,9
858,3138,10
1322,3138,4
