89,2636,7
444,2636,4
510,2636,6
588,2636,8
1128,2636,7
1775,2636,4
2000,2636,7
2056,2636,5
0,2637,8
120,2637,6
145,2637,8
1128,2637,2
1475,2637,6
2000,2637,8
111,2638,9
42,2639,5
376,2639,8
679,2639,10
990,2639,9
1024,2639,10
1289,2639,6
1343,2639,6
1347,2639,9
1489,2639,7
1520,2639,10
2015,2639,10
1372,2640,6
1911,2640,5
370,2641,4
1111,2641,5
1323,2641,7
1506,2641,5
104,2642,10
145,2642,7
730,2642,5
953,2642,9
1661,2642,5
1912,2642,7
59,2644,9
979,2644,1
1911,2644,9
1990,2644,2
45,2647,5
81,2647,7
119,2647,6
141,2647,5
246,2647,7
263,2647,3
277,2647,7
721,2647,7
1183,2647,6
1396,2647,8
1420,2647,8
2063,2647,10
837,2649,4
2000,2649,7
929,2650,7
1086,2650,9
1465,2650,4
1763,2650,6
363,2651,8
130,2652,8
734,2652,6
1339,2652,8
2063,2652,6
612,2655,5
1799,2655,7
2043,2655,8
69,2656,7
734,2656,5
1120,2656,6
1484,2656,4
123,2657,7
1656,2657,8
45,2658,9
1538,2658,9
1911,2659,6
2021,2659,1
2053,2659,7
1538,2661,10
1564,2662,8
256,2664,7
523,2664,7
550,2664,7
1178,2664,6
81,2665,8
263,2665,8
435,2665,6
1027,2665,9
2030,2665,9
6,2666,9
135,2666,10
283,2666,8
459,2666,10
734,2666,6
837,2666,8
1425,2666,7
2015,2666,10
62,2667,10
123,2667,7
193,2667,5
967,2667,1
1162,2667,7
1200,2667,7
1379,2667,5
1473,2667,8
1538,2667,9
1609,2667,2
1892,2667,9
1895,2667,9
1021,2668,5
1509,2668,9
263,2669,8
120,2672,9
1025,2672,8
1683,2672,8
1775,2672,9
1956,2672,7
639,2673,7
1245,2673,5
6,2674,6
184,2674,7
290,2674,10
393,2674,5
459,2674,6
475,2674,10
1011,2674,9
1149,2674,10
1948,2674,8
1981,2674,1
6,2675,6
1186,2675,2
447,2676,9
612,2676,6
929,2676,7
1530,2676,5
1591,2676,6
4,2677,1
201,2677,3
283,2677,7
319,2677,4
492,2677,8
196,2678,8
1045,2678,8
1361,2678,7
1924,2678,6
1434,2679,8
1965,2679,8
2000,2679,8
455,2680,7
1930,2681,6
109,2682,7
158,2682,9
976,2682,8
1473,2682,9
45,2683,10
59,2683,5
196,2683,7
1339,2683,9
1403,2683,8
1563,2683,8
402,2684,9
1616,2684,8
1111,2685,7
53,2686,6
533,2686,6
1025,2686,5
1334,2686,8
2001,2686,7
2035,2686,9
2,2687,3
109,2687,1
651,2687,5
1369,2687,6
1944,2687,9
1964,2687,6
1965,2687,7
734,2689,7
837,2689,6
1350,2689,5
1731,2689,5
2010,2689,9
597,2690,8
126,2692,4
1417,2692,7
69,2693,7
155,2693,7
275,2693,8
689,2693,10
976,2693,10
1420,2693,10
53,2696,5
162,2696,7
666,2696,10
1977,2696,9
1323,2697,10
689,2698,10
1403,2698,7
69,2699,7
88,2699,7
1329,2699,10
1948,2699,10
2000,2700,7
1522,2701,4
86,2702,6
459,2702,7
1027,2702,4
1789,2702,9
1804,2702,9
196,2704,7
1234,2704,1
2078,2704,7
214,2705,10
677,2705,9
1970,2705,10
2065,2705,6
311,2706,9
734,2706,7
1470,2706,3
1731,2706,7
1926,2706,1
1956,2706,6
440,2707,5
1794,2707,7
53,2709,3
97,2709,5
353,2709,6
47,2710,8
363,2710,5
1369,2710,3
1393,2710,1
1877,2710,4
45,2711,7
177,2711,6
487,2711,8
492,2711,8
734,2711,7
1965,2713,6
2034,2713,8
135,2714,7
311,2714,9
1924,2714,8
1956,2714,6
145,2715,8
1201,2715,9
1468,2715,8
1596,2715,7
430,2716,6
693,2716,6
734,2716,5
1197,2716,6
1434,2716,6
1926,2716,7
2078,2716,8
63,2717,6
109,2717,1
804,2717,10
1067,2717,10
74,2718,8
130,2718,6
445,2718,10
726,2718,10
769,2718,10
1303,2718,10
734,2719,3
129,2720,8
897,2722,9
1021,2722,5
1659,2722,8
63,2726,7
239,2726,9
283,2726,8
485,2726,6
612,2726,8
698,2726,9
1024,2726,9
1105,2726,9
1339,2726,8
1794,2726,7
1982,2726,8
2061,2726,10
63,2727,7
109,2727,4
506,2727,9
976,2727,5
1420,2727,6
492,2728,8
1599,2728,5
1854,2728,1
2081,2728,9
354,2729,5
3,2730,7
81,2730,7
1731,2731,4
1840,2731,7
396,2733,8
1186,2733,7
1429,2733,9
1448,2733,8
1633,2733,8
2081,2733,9
497,2734,3
141,2735,8
200,2735,8
214,2735,8
140,2736,6
180,2736,7
227,2736,8
228,2736,8
396,2736,6
1435,2736,8
1701,2736,8
5,2737,6
132,2737,9
359,2737,10
815,2737,8
874,2737,10
1164,2737,10
1233,2737,9
1438,2737,10
1678,2737,9
1731,2737,8
1739,2737,10
2080,2737,5
86,2738,7
135,2738,9
586,2738,5
745,2738,7
1110,2738,9
1980,2738,6
2077,2738,5
155,2739,10
734,2739,6
1701,2739,10
1778,2739,5
1961,2739,10
1339,2740,4
1965,2740,7
259,2741,1
785,2741,7
1435,2741,7
1561,2741,8
1965,2741,8
2058,2741,9
25,2742,7
1775,2742,7
1924,2743,8
102,2744,6
1614,2744,3
1965,2744,3
155,2745,1
196,2746,7
879,2747,4
28,2748,4
155,2749,6
81,2750,9
510,2750,9
1178,2750,5
1517,2750,9
1790,2750,9
1796,2750,9
1973,2750,7
196,2751,7
510,2751,7
1368,2751,9
1453,2751,10
1529,2751,1
506,2753,9
1965,2753,5
740,2754,7
1877,2754,6
83,2755,8
214,2755,10
313,2755,7
338,2755,9
709,2755,10
725,2755,9
1633,2755,8
81,2756,7
85,2756,1
114,2756,10
214,2756,6
301,2756,10
837,2756,8
1132,2756,10
1588,2756,6
1683,2756,9
339,2757,10
1305,2757,8
1866,2757,7
301,2758,9
533,2758,9
109,2759,6
139,2759,1
417,2759,7
1746,2759,10
29,2760,10
59,2760,5
1148,2760,9
1339,2760,9
1614,2760,8
1766,2760,8
1937,2760,8
1965,2760,4
2078,2760,9
1799,2762,7
70,2763,6
734,2763,4
1624,2763,4
1911,2763,4
86,2764,7
1910,2764,7
2006,2764,6
63,2765,6
167,2765,4
1824,2766,2
301,2767,10
1607,2767,7
1982,2767,9
59,2768,7
133,2768,2
192,2768,1
196,2768,8
1025,2768,6
1101,2768,9
1287,2768,5
1429,2768,8
1545,2768,5
1989,2768,8
2053,2768,6
730,2769,3
2,2771,6
97,2771,6
174,2771,6
283,2771,8
402,2771,10
551,2771,8
734,2771,9
1118,2771,10
1219,2771,9
1245,2771,1
1307,2771,8
1429,2771,9
1538,2771,10
1701,2771,10
1970,2771,8
21,2772,7
81,2772,6
93,2772,10
130,2772,6
139,2772,10
214,2772,6
283,2772,9
314,2772,1
580,2772,10
861,2772,9
1027,2772,5
1091,2772,7
1164,2772,10
1210,2772,10
1277,2772,10
1340,2772,10
1429,2772,9
1614,2772,9
1740,2772,8
1775,2772,8
1794,2772,6
1796,2772,9
1955,2772,8
81,2773,9
1245,2773,7
1403,2773,8
1462,2773,10
63,2774,7
145,2774,7
1164,2775,10
394,2776,6
139,2777,1
323,2777,6
569,2777,9
1473,2777,6
1794,2777,7
59,2778,3
145,2778,6
435,2778,6
734,2778,6
1183,2778,4
1312,2778,4
1435,2779,5
83,2780,4
123,2780,7
143,2780,9
506,2780,9
1025,2780,6
1029,2780,8
1222,2780,9
1420,2780,8
1474,2780,9
1497,2780,10
1598,2780,7
1609,2780,10
1689,2780,1
1740,2780,8
1796,2780,9
1892,2780,7
1895,2780,9
1954,2780,8
1989,2780,7
1993,2780,8
671,2781,7
998,2781,6
1267,2781,6
1329,2781,7
1580,2781,7
1626,2781,7
1701,2781,5
1825,2781,5
1892,2781,8
1898,2781,5
1930,2781,6
53,2782,6
83,2782,5
353,2782,6
1435,2782,8
69,2783,9
725,2783,8
1372,2783,8
97,2784,5
1989,2784,9
1965,2785,6
1481,2787,1
2075,2787,8
900,2788,9
1120,2788,7
1270,2788,9
1300,2788,2
1564,2788,10
70,2789,6
785,2789,8
857,2789,9
1374,2789,2
2015,2789,1
393,2790,9
510,2790,7
1111,2791,8
56,2792,7
158,2792,8
346,2792,10
355,2792,10
435,2792,8
586,2792,7
827,2792,10
946,2792,8
1287,2792,7
1580,2792,9
1625,2792,9
1895,2792,9
1934,2792,8
6,2793,8
1334,2793,2
6,2795,7
506,2795,9
799,2795,8
1259,2796,1
1661,2797,5
1912,2798,6
24,2799,5
53,2799,4
399,2799,7
620,2799,7
1910,2799,4
397,2800,2
544,2800,6
807,2800,7
1114,2800,8
1683,2800,5
2,2801,4
145,2801,9
221,2801,1
267,2801,6
399,2801,6
459,2801,7
529,2801,6
542,2801,6
929,2801,6
1069,2801,6
1119,2801,7
1174,2801,8
1179,2801,5
1194,2801,5
1219,2801,5
1343,2801,9
1347,2801,7
1381,2801,7
1486,2801,5
1763,2801,6
1838,2801,7
1892,2801,5
1930,2801,6
2023,2801,9
1910,2803,5
1911,2803,10
2053,2803,7
743,2804,8
1132,2804,10
1571,2805,9
1101,2807,9
1764,2807,7
6,2808,8
111,2808,8
123,2808,6
145,2808,8
158,2808,10
499,2808,8
544,2808,6
858,2808,10
1210,2808,8
1728,2808,9
158,2809,10
200,2809,7
492,2809,8
1144,2809,10
1339,2809,8
1435,2810,7
510,2811,6
123,2812,8
264,2812,7
1617,2812,4
1898,2812,8
139,2813,9
148,2813,5
2,2814,8
447,2814,7
492,2814,8
531,2814,4
1164,2814,7
1435,2814,6
14,2815,5
59,2815,4
1877,2815,7
73,2816,6
81,2816,1
434,2816,8
444,2816,7
492,2816,9
798,2816,9
1305,2816,7
1390,2816,8
1581,2816,7
1731,2816,9
1804,2816,9
2065,2816,8
2,2817,7
132,2817,9
467,2817,9
837,2817,9
1132,2817,9
1194,2817,5
1276,2817,1
1561,2817,6
1683,2817,10
1772,2817,9
1964,2817,6
2012,2817,6
1965,2819,6
1982,2820,6
14,2821,4
186,2821,9
221,2821,9
290,2821,1
585,2821,2
1550,2821,8
1739,2821,8
1982,2821,7
2000,2821,7
63,2822,6
734,2822,5
400,2823,10
1101,2823,10
1353,2823,10
1908,2823,10
81,2825,9
347,2825,4
745,2825,2
1101,2825,9
1125,2825,3
1164,2825,10
1541,2825,5
1633,2825,6
1763,2825,6
1898,2825,8
1925,2825,4
1,2826,6
14,2826,9
63,2826,9
145,2826,7
180,2826,8
586,2826,5
612,2826,7
636,2826,6
698,2826,5
1015,2826,5
1184,2826,10
1255,2826,1
1438,2826,9
1594,2826,9
1720,2826,9
1799,2826,8
1925,2826,9
2081,2826,5
22,2827,8
112,2827,10
531,2827,5
544,2827,7
1517,2827,9
2034,2827,7
243,2828,9
1195,2828,10
206,2829,8
1965,2830,3
24,2831,6
741,2831,4
1123,2831,6
1739,2831,7
506,2832,9
1960,2832,8
475,2834,9
1021,2834,5
2028,2834,7
3,2835,8
1132,2835,10
145,2836,8
148,2836,3
1522,2836,5
141,2837,7
444,2837,7
660,2837,9
1120,2837,8
1339,2837,10
1586,2837,9
1924,2837,10
70,2838,5
125,2838,2
141,2838,1
1035,2838,7
1233,2839,3
214,2840,7
492,2840,10
2010,2840,10
120,2841,8
123,2841,8
127,2841,9
163,2841,8
900,2841,9
940,2841,8
1245,2841,7
1259,2841,10
1794,2841,7
1965,2841,8
1804,2843,6
130,2845,3
283,2845,1
2063,2845,4
200,2846,6
336,2846,7
875,2846,9
926,2846,6
1186,2846,6
1683,2846,7
1911,2846,1
1361,2847,7
89,2849,6
1462,2849,5
58,2850,6
140,2850,5
492,2850,6
1109,2850,10
1804,2850,8
1930,2850,6
1965,2850,4
87,2851,10
207,2851,6
214,2851,9
355,2851,10
363,2851,8
423,2851,8
435,2851,10
442,2851,7
510,2851,7
780,2851,8
844,2851,9
1121,2851,8
1150,2851,8
1164,2851,6
1564,2851,8
1615,2851,10
1895,2851,10
2012,2851,7
2061,2851,1
85,2852,1
79,2853,7
221,2853,9
1898,2853,9
456,2854,1
478,2854,1
1795,2854,6
6,2855,6
1334,2855,6
2,2856,6
53,2857,7
1517,2859,7
354,2860,6
785,2860,2
1029,2861,6
2000,2861,8
81,2862,8
135,2862,10
239,2862,9
243,2862,6
1435,2863,6
1320,2864,10
158,2865,8
1011,2865,5
1772,2865,5
612,2867,5
69,2868,7
139,2868,6
143,2868,6
200,2868,7
338,2868,7
506,2868,8
519,2868,10
772,2868,9
990,2868,5
1366,2868,6
1438,2868,8
1892,2868,9
1924,2868,7
1989,2868,9
1995,2868,10
53,2869,8
109,2869,1
221,2869,10
353,2869,7
435,2869,10
1113,2869,9
1147,2869,9
1183,2869,9
1197,2869,8
1453,2869,10
1667,2869,10
1739,2869,10
1989,2869,4
45,2871,8
79,2871,8
1132,2871,10
1462,2871,3
1571,2871,9
1622,2871,2
1636,2871,7
1711,2871,10
263,2872,8
1739,2872,6
734,2873,3
1763,2873,4
0,2874,10
1277,2874,8
1344,2874,7
139,2875,8
354,2875,4
1029,2875,7
1197,2875,6
53,2877,4
78,2877,7
102,2877,3
230,2877,3
639,2877,8
717,2877,6
1661,2877,2
1989,2877,1
354,2878,8
734,2878,3
1069,2878,7
1238,2878,7
111,2879,7
378,2879,4
326,2880,4
568,2880,1
1930,2880,5
145,2881,6
53,2882,7
679,2882,6
730,2883,6
1579,2883,10
1827,2883,9
139,2884,8
200,2884,9
492,2884,10
531,2884,8
588,2884,9
734,2884,7
97,2885,6
701,2885,7
1343,2885,7
1564,2885,9
2000,2885,7
785,2886,7
1763,2886,8
69,2887,8
78,2887,9
155,2887,8
725,2887,9
1024,2887,8
1367,2887,8
721,2888,8
821,2888,8
129,2889,8
158,2889,9
799,2890,10
256,2891,7
827,2891,7
1322,2891,6
2000,2891,7
155,2892,7
1343,2892,5
717,2893,6
1910,2893,4
130,2894,6
1486,2895,6
1530,2895,6
1856,2895,5
617,2896,6
652,2896,7
689,2896,7
1132,2896,5
1255,2896,7
1530,2896,3
1838,2896,6
21,2897,6
70,2897,8
734,2897,5
1132,2897,4
1626,2897,3
59,2898,5
1554,2898,9
1924,2898,6
639,2899,5
734,2899,6
1683,2899,7
61,2900,8
353,2901,6
1372,2901,8
2015,2901,8
123,2902,6
1245,2902,1
102,2903,3
135,2903,6
139,2903,6
576,2903,6
631,2903,4
734,2903,7
1993,2903,8
61,2904,8
745,2904,9
1178,2904,7
1305,2904,8
1892,2904,10
301,2905,4
734,2905,2
1703,2905,5
59,2906,4
81,2906,7
130,2906,6
184,2906,10
393,2906,2
475,2906,10
837,2906,6
1148,2906,8
1731,2906,5
1989,2906,6
158,2908,9
506,2908,9
900,2908,7
1043,2908,8
1200,2908,7
1825,2908,5
671,2909,7
510,2910,9
597,2910,10
1522,2910,8
1564,2910,10
132,2911,2
432,2911,4
1804,2911,7
65,2912,7
1854,2912,8
6,2914,8
510,2914,9
1926,2915,8
492,2916,10
1245,2916,1
1925,2916,5
89,2917,8
97,2917,5
145,2917,7
196,2917,8
221,2917,8
799,2917,8
1027,2917,1
1636,2917,3
1725,2917,8
2035,2917,9
79,2919,9
499,2919,7
586,2919,7
858,2919,9
1393,2919,9
1786,2919,1
1842,2919,5
568,2920,9
1132,2920,8
65,2921,7
310,2921,9
1435,2921,7
1944,2921,10
1027,2922,7
1393,2922,9
1633,2922,5
1683,2922,6
86,2923,5
200,2923,7
499,2923,2
568,2923,9
2,2924,7
28,2924,6
62,2924,10
76,2924,10
275,2924,10
364,2924,10
400,2924,10
440,2924,8
530,2924,7
829,2924,10
1071,2924,6
1114,2924,8
1178,2924,8
1201,2924,10
1214,2924,10
1380,2924,10
2000,2924,10
1925,2925,5
196,2926,6
1183,2926,8
2021,2926,4
141,2927,1
734,2927,4
1052,2927,7
2000,2927,8
53,2929,9
326,2929,9
531,2929,8
725,2929,9
1671,2929,1
1273,2930,10
354,2931,6
1996,2931,9
1021,2932,4
145,2933,8
321,2933,9
785,2933,4
1114,2935,3
2041,2935,8
312,2936,10
135,2937,9
184,2937,10
323,2937,6
462,2937,6
544,2937,7
1008,2937,8
1048,2937,8
1109,2937,8
1175,2937,7
1340,2937,10
1462,2937,5
1872,2937,5
2000,2937,8
2060,2937,6
135,2939,10
155,2939,1
1804,2939,10
63,2940,9
200,2940,9
1069,2940,8
1180,2940,9
1312,2940,9
1372,2940,8
1561,2940,7
1637,2940,9
1775,2940,8
158,2941,10
263,2941,8
533,2941,4
734,2941,6
1048,2941,8
1101,2941,8
1739,2941,9
230,2943,5
83,2944,9
1517,2944,10
102,2945,5
399,2945,4
698,2945,4
1255,2945,2
1319,2945,8
1395,2945,8
1633,2945,7
53,2946,9
145,2946,8
725,2946,9
734,2946,2
1101,2946,9
1132,2946,10
1186,2946,8
1289,2946,5
2,2947,3
73,2947,9
184,2947,10
188,2947,5
367,2947,4
1522,2947,5
1731,2947,6
2,2948,9
130,2948,8
155,2948,7
214,2948,1
263,2948,6
345,2948,7
837,2948,7
1252,2948,10
1263,2948,1
1328,2948,9
1372,2948,8
1114,2949,6
1924,2949,7
488,2950,6
777,2950,6
1351,2950,6
1898,2950,7
311,2951,7
612,2951,7
1024,2951,8
1633,2951,6
1965,2951,9
201,2952,8
1965,2952,4
1925,2953,9
70,2954,8
73,2954,7
123,2954,7
192,2954,7
530,2954,7
1245,2954,7
1451,2954,8
1965,2954,7
83,2955,5
1796,2955,7
2000,2955,5
50,2956,5
141,2956,1
568,2956,3
689,2956,1
734,2956,3
1293,2956,4
1438,2956,5
1910,2956,3
111,2957,9
254,2957,4
273,2957,3
544,2957,9
598,2957,10
660,2957,10
1465,2957,7
1895,2957,10
2077,2957,5
2,2958,7
57,2958,7
149,2958,8
354,2958,5
645,2958,8
769,2958,7
1325,2958,9
1545,2958,2
1609,2958,3
1725,2958,6
97,2959,5
139,2959,10
858,2959,9
933,2959,10
1197,2959,8
1438,2959,7
1541,2959,9
1575,2959,4
1849,2959,10
6,2960,9
510,2960,8
1435,2960,8
263,2961,7
1517,2962,4
52,2964,9
254,2964,9
492,2964,9
1580,2964,8
1739,2964,7
63,2965,7
200,2965,8
442,2965,6
519,2965,8
698,2965,5
1219,2965,8
1918,2965,1
568,2966,5
123,2967,6
53,2968,3
28,2969,4
612,2969,8
643,2969,10
657,2969,10
1222,2969,7
109,2971,10
145,2971,8
1701,2971,10
2041,2971,10
97,2972,8
1924,2972,9
25,2973,3
53,2973,4
73,2973,7
83,2973,8
145,2973,7
354,2973,6
538,2973,7
544,2973,4
548,2973,4
1604,2973,6
1824,2973,4
1184,2974,5
1339,2974,8
20,2975,9
97,2975,6
263,2975,9
479,2975,9
597,2975,9
1048,2975,7
168,2976,5
311,2976,6
354,2976,6
363,2976,8
393,2976,1
689,2976,10
722,2976,6
1287,2976,7
1367,2976,8
1474,2976,8
1486,2976,6
1609,2976,4
1615,2976,9
1737,2976,5
1911,2976,4
81,2977,4
926,2977,6
1219,2977,9
1435,2977,7
2010,2977,7
230,2978,7
354,2978,6
1144,2978,10
1339,2978,6
1854,2978,4
132,2979,9
239,2979,9
280,2979,5
283,2979,8
444,2979,8
1181,2979,8
1414,2979,9
1429,2979,8
1522,2979,8
1733,2979,10
1961,2979,7
2021,2979,4
2035,2979,8
2053,2979,8
1562,2980,2
1773,2980,8
63,2981,6
109,2981,5
158,2981,7
395,2981,5
435,2981,7
502,2981,6
587,2981,5
708,2981,10
900,2981,7
1132,2981,3
1197,2981,8
1259,2981,10
1324,2981,7
1379,2981,4
1474,2981,10
1609,2981,5
1640,2981,2
1739,2981,5
1772,2981,8
1795,2981,6
1910,2981,5
1995,2981,10
2034,2981,9
1263,2982,9
69,2983,9
861,2983,9
1024,2983,8
1069,2983,10
1550,2983,6
1564,2983,10
1910,2983,9
1539,2984,1
1898,2984,5
259,2985,10
617,2985,10
45,2986,8
162,2986,8
499,2986,6
521,2986,10
1178,2986,5
45,2987,9
158,2987,10
160,2987,9
802,2987,6
1287,2987,7
1305,2987,9
1420,2987,9
1438,2987,10
1537,2987,10
1731,2987,8
1911,2987,9
58,2988,4
432,2988,6
459,2988,5
736,2988,10
939,2988,10
1340,2988,10
1580,2988,7
1841,2988,10
1970,2988,10
2018,2988,5
2065,2988,8
218,2989,9
857,2989,9
1395,2989,8
1571,2989,7
1966,2989,5
734,2990,4
745,2990,4
467,2991,8
564,2991,9
774,2991,8
1113,2991,2
1561,2991,8
2078,2991,8
1435,2992,8
429,2993,4
769,2993,4
2,2994,7
243,2994,9
435,2994,8
440,2994,7
926,2994,8
34,2995,6
130,2995,6
1162,2995,9
1981,2995,1
4,2996,10
734,2996,3
2,2998,6
139,2998,9
243,2998,7
848,2998,8
857,2998,10
1271,2998,3
1911,2998,8
145,2999,9
499,2999,8
1289,2999,7
1393,2999,8
1586,2999,10
1854,2999,8
2035,2999,7
70,3000,7
734,3000,2
158,3001,8
519,3001,6
1184,3001,2
191,3002,7
201,3002,4
586,3002,8
38,3004,8
70,3004,7
1989,3004,9
1794,3005,6
456,3006,3
837,3007,7
1940,3008,10
139,3010,8
1305,3010,8
795,3011,7
1742,3011,5
113,3012,8
141,3013,6
132,3014,5
290,3014,8
734,3014,6
989,3014,10
1335,3014,10
1970,3014,10
97,3015,7
158,3015,9
506,3015,9
1287,3015,7
1538,3015,6
1683,3015,9
2081,3015,6
53,3016,5
120,3017,9
145,3017,9
734,3017,6
1403,3017,7
1530,3018,5
1864,3018,7
192,3019,5
263,3019,7
530,3019,2
799,3019,10
1071,3019,5
1486,3019,5
24,3021,7
1995,3022,8
4,3025,6
1789,3025,8
58,3026,6
730,3026,4
1435,3026,7
1763,3026,6
1895,3027,8
1973,3027,7
86,3028,7
139,3029,9
141,3029,10
196,3029,7
415,3029,10
444,3029,6
1184,3029,4
1522,3029,8
1796,3029,9
1393,3030,8
1925,3030,9
145,3031,7
1277,3031,7
660,3033,9
1069,3033,7
1164,3033,8
1599,3033,7
1842,3033,7
63,3034,8
741,3034,1
1323,3034,1
1562,3034,1
1683,3034,4
671,3035,8
1395,3035,8
1794,3036,5
65,3037,2
139,3037,5
283,3037,6
475,3037,9
1683,3037,10
639,3039,7
612,3040,5
769,3041,4
1842,3041,3
6,3042,10
45,3042,4
356,3042,10
407,3042,10
415,3042,10
444,3042,7
721,3042,10
1039,3042,9
1194,3042,10
1414,3042,10
1517,3042,9
1438,3043,3
475,3045,9
1148,3045,1
1287,3045,5
1301,3045,1
1330,3045,5
1892,3045,2
1943,3045,2
200,3046,7
444,3046,7
1164,3046,9
1924,3046,8
1522,3048,8
70,3049,9
612,3049,7
1435,3049,6
56,3050,7
174,3050,6
1119,3050,7
1149,3050,8
1329,3050,7
1538,3050,9
1627,3050,7
1689,3050,2
1740,3050,7
2000,3050,8
21,3051,6
85,3051,2
769,3051,4
900,3051,6
1113,3051,2
1123,3051,7
1361,3051,6
1522,3051,8
2000,3051,8
53,3052,4
81,3052,2
139,3053,8
1120,3054,8
1435,3054,8
1842,3054,6
139,3055,7
263,3055,3
340,3055,7
378,3055,7
624,3055,7
1174,3055,8
1347,3055,7
1522,3055,5
1607,3055,5
1795,3055,7
1796,3055,7
1895,3055,9
1911,3055,8
174,3056,8
273,3058,6
1768,3059,9
2,3061,9
70,3061,9
600,3061,7
1259,3062,9
1977,3062,1
510,3063,9
863,3063,7
1892,3063,10
54,3066,1
141,3067,7
1462,3067,6
148,3068,6
150,3068,5
423,3068,8
660,3068,10
1003,3068,9
1267,3068,9
1402,3068,7
2041,3068,9
2053,3068,7
184,3069,10
652,3069,8
58,3070,8
192,3070,4
576,3070,9
1046,3070,7
1372,3070,8
1522,3070,3
1970,3070,10
2061,3070,6
53,3071,7
272,3071,3
492,3071,9
1195,3071,9
1210,3071,9
1517,3071,10
2051,3071,10
97,3072,6
837,3072,7
1972,3074,9
108,3075,5
422,3075,8
547,3075,8
576,3075,8
602,3075,8
795,3075,8
848,3075,10
1035,3075,8
1095,3075,7
1197,3075,8
70,3076,9
97,3076,7
275,3076,10
785,3076,6
1344,3076,6
1898,3076,8
2,3078,9
45,3078,7
53,3078,7
70,3078,5
81,3078,8
93,3078,10
116,3078,8
123,3078,5
184,3078,10
202,3078,5
275,3078,8
576,3078,2
615,3078,3
674,3078,8
1564,3078,6
1600,3078,10
1637,3078,7
1854,3078,9
1895,3078,10
2043,3078,10
640,3079,9
1345,3079,6
102,3081,9
263,3081,9
336,3081,9
367,3081,7
459,3081,7
741,3081,3
837,3081,7
1306,3081,8
1435,3081,8
1703,3081,9
1736,3081,9
2061,3081,5
145,3082,5
442,3082,4
976,3082,2
1842,3082,5
769,3083,10
277,3084,9
1636,3084,5
123,3085,7
480,3085,9
1113,3085,9
1150,3085,9
1197,3085,5
1804,3085,10
1872,3085,8
1895,3085,9
1965,3085,6
130,3086,5
184,3086,10
442,3086,7
879,3086,3
979,3086,3
1070,3086,6
1486,3086,5
53,3087,4
1025,3088,1
1164,3088,7
1794,3088,7
201,3089,8
519,3090,10
744,3090,6
1164,3090,8
6,3091,4
1799,3092,6
1842,3092,3
1852,3092,1
1993,3092,9
2031,3092,1
637,3093,2
795,3093,7
1666,3093,9
70,3094,6
83,3094,7
139,3094,10
158,3094,10
246,3094,8
261,3094,6
355,3094,2
356,3094,9
586,3094,9
1339,3094,9
2053,3094,8
6,3095,8
70,3095,9
444,3095,8
1435,3095,7
2078,3095,8
366,3096,3
1825,3096,4
63,3097,6
81,3097,2
354,3097,6
1339,3097,8
1739,3097,6
1895,3097,5
2010,3097,7
81,3098,5
689,3098,8
734,3098,7
1347,3098,5
1799,3098,7
1825,3098,1
69,3099,5
1856,3099,1
2043,3099,6
1393,3100,7
1607,3101,8
79,3102,5
124,3102,7
1731,3102,7
2000,3102,6
162,3103,5
165,3103,6
558,3103,4
669,3103,5
829,3103,7
1113,3103,1
1325,3103,10
1789,3103,8
1926,3103,6
2006,3103,5
143,3104,7
355,3104,7
569,3104,1
1522,3104,5
28,3105,3
135,3105,10
239,3105,9
263,3105,5
283,3105,7
323,3105,9
479,3105,9
753,3105,6
1287,3105,5
1328,3105,9
1350,3105,9
1556,3105,7
1678,3105,9
1769,3105,10
1956,3105,3
326,3106,8
1024,3106,9
1607,3106,8
58,3107,5
873,3107,8
1530,3109,7
1178,3110,5
734,3111,5
1733,3111,9
9,3112,4
53,3112,7
80,3112,9
96,3112,9
102,3112,8
130,3112,8
148,3112,5
158,3112,9
178,3112,1
192,3112,5
319,3112,6
354,3112,10
440,3112,8
568,3112,7
1003,3112,3
1048,3112,4
1114,3112,9
1322,3112,10
1339,3112,9
1435,3112,6
1529,3112,1
1790,3112,10
1797,3112,10
2061,3112,9
2078,3112,7
2081,3112,10
891,3113,10
2,3114,4
14,3114,4
130,3114,7
165,3114,8
200,3114,7
850,3114,2
2053,3114,5
58,3115,5
308,3115,3
1109,3115,7
406,3116,3
1287,3116,6
139,3117,7
624,3117,1
6,3118,4
139,3118,7
319,3118,7
492,3118,6
1024,3118,5
1132,3118,9
1234,3118,3
6,3119,9
139,3120,8
1233,3121,8
2067,3121,6
130,3122,8
356,3122,8
1245,3122,10
1838,3122,8
1935,3122,8
2031,3122,9
2038,3122,8
53,3123,7
148,3123,6
274,3123,9
326,3123,8
510,3123,8
569,3123,5
1245,3123,8
1277,3123,7
1344,3123,8
1367,3123,8
734,3124,6
1544,3124,9
1219,3125,8
671,3126,9
1210,3126,3
475,3127,9
734,3127,5
1626,3127,4
713,3130,10
1132,3130,10
1113,3133,8
1451,3133,7
1588,3133,4
745,3134,3
2015,3134,6
45,3135,9
61,3135,7
192,3135,7
734,3135,6
1339,3135,9
1924,3135,9
1178,3136,6
1277,3136,9
323,3137,8
1069,3137,8
1755,3137,1
18,3138,10
145,3138,9
376,3138,9
743,3138,8
1144,3138,1
1522,3138,10
1637,3138,10
1910,3138,10
2000,3138,9
1023,3139,7
